threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.21670132042796328,0.9632107023411371,0.031356850971562045,0.0061606913664755715,58.11858894170628,0.967741935483871,30,31,288,46460,0.012243076072863308
0.21730819196179843,0.9632107023411371,0.03185722625302312,0.006163855834260766,58.088566424818616,0.967741935483871,30,31,288,46436,0.012249324798502862
0.21781826198935925,0.9632107023411371,0.03235760153448419,0.006167023554603855,58.05854390793095,0.967741935483871,30,31,288,46412,0.012255579905955447
0.2183436791246208,0.9632107023411371,0.03285797681594527,0.006170194532522067,58.028521391043284,0.967741935483871,30,31,288,46388,0.01226184140500266
0.21896908559341202,0.9632107023411371,0.03335835209740634,0.006173368773042956,57.998498874155615,0.967741935483871,30,31,288,46364,0.012268109305446103
0.21946027233876128,0.9632107023411371,0.033858727378867526,0.006176546281204427,57.96847635726795,0.967741935483871,30,31,288,46340,0.012274383617107422
0.21989542444894886,0.9632107023411371,0.0343591026603286,0.006179727062054759,57.938453840380284,0.967741935483871,30,31,288,46316,0.01228066434982837
0.22067271613549924,0.9632107023411371,0.034859477941789674,0.006182911120652641,57.90843132349262,0.967741935483871,30,31,288,46292,0.012286951513470852
0.22121453417903963,0.9632107023411371,0.03535985322325075,0.006186098462067188,57.87840880660495,0.967741935483871,30,31,288,46268,0.012293245117916976
0.22203687874003014,0.9632107023411371,0.03586022850471182,0.006189289091377976,57.84838628971729,0.967741935483871,30,31,288,46244,0.01229954517306912
0.22266980754458468,0.9632107023411371,0.03636060378617301,0.006192483013675067,57.81836377282962,0.967741935483871,30,31,288,46220,0.01230585168884996
0.22324192942888393,0.9632107023411371,0.03686097906763408,0.006195680234059031,57.78834125594196,0.967741935483871,30,31,288,46196,0.01231216467520253
0.22372757148122477,0.9632107023411371,0.037361354349095155,0.0061988807576409816,57.75831873905429,0.967741935483871,30,31,288,46172,0.012318484142090294
0.22436403618448075,0.9632107023411371,0.03786172963055623,0.006202084589542596,57.72829622216663,0.967741935483871,30,31,288,46148,0.012324810099497164
0.2247555483320822,0.959866220735786,0.038341255941956476,0.006183745583038869,57.69952464348261,0.967741935483871,30,31,287,46125,0.012288326090214297
0.22526567005526726,0.959866220735786,0.03884163122341755,0.006186944899542985,57.66950212659495,0.967741935483871,30,31,287,46101,0.01229464304838606
0.225949371566231,0.9531772575250836,0.03930030856475686,0.006147010611681477,57.64198148611459,0.967741935483871,30,31,285,46079,0.01221524548357371
0.2263824505737986,0.9498327759197325,0.039779834876157105,0.006128614587829089,57.61320990743057,0.967741935483871,30,31,284,46056,0.012178648770342417
0.22693050274436266,0.9498327759197325,0.04028021015761818,0.006131790310044045,57.58318739054291,0.967741935483871,30,31,284,46032,0.012184919017483642
0.2274481408771364,0.9464882943143813,0.040759736469018426,0.006113367320487341,57.554415811858895,0.967741935483871,30,31,283,46009,0.012148268978987358
0.22813545410456568,0.9464882943143813,0.0412601117504795,0.0061165384282873695,57.52439329497123,0.967741935483871,30,31,283,45985,0.012154530031996907
0.2285438880674716,0.9464882943143813,0.041760487031940574,0.006119712827610068,57.494370778083564,0.967741935483871,30,31,283,45961,0.012160797542057882
0.22882884673740697,0.9464882943143813,0.04226086231340176,0.006122890523582864,57.4643482611959,0.967741935483871,30,31,283,45937,0.012167071519164211
0.229512784661741,0.9464882943143813,0.04276123759486283,0.006126071521343839,57.43432574430823,0.967741935483871,30,31,283,45913,0.012173351973330465
0.2300451711125825,0.9464882943143813,0.04326161287632391,0.006129255826041757,57.40430322742057,0.967741935483871,30,31,283,45889,0.012179638914591897
0.23069602795962754,0.9464882943143813,0.04376198815778498,0.006132443442836093,57.3742807105329,0.967741935483871,30,31,283,45865,0.0121859323530045
0.23107746607247084,0.9464882943143813,0.044262363439246055,0.0061356343768970605,57.34425819364524,0.967741935483871,30,31,283,45841,0.01219223229864507
0.2314883743362942,0.9431438127090301,0.0447418897506463,0.006117136659436009,57.31548661496122,0.967741935483871,30,31,282,45818,0.012155434384361731
0.2319084715923707,0.939799331103679,0.045242265032107376,0.00609875203472599,57.285464098073554,0.967741935483871,30,31,281,45794,0.012118859705869667
0.2324210491446986,0.9364548494983278,0.04572179134350762,0.006080215413346073,57.256692519389546,0.967741935483871,30,31,280,45771,0.01208198489751888
0.232932720931546,0.9331103678929766,0.04620131765490787,0.006061659460751298,57.22792094070553,0.967741935483871,30,31,279,45748,0.012045071881880585
0.23353722078791853,0.9331103678929766,0.046701692936368944,0.006064821859443949,57.19789842381787,0.967741935483871,30,31,279,45724,0.012051315277957756
0.23397011284144775,0.9331103678929766,0.04720206821783002,0.00606798755953805,57.1678759069302,0.967741935483871,30,31,279,45700,0.01205756514974718
0.2343707674366048,0.9331103678929766,0.04770244349929109,0.006071156566206071,57.13785339004254,0.967741935483871,30,31,279,45676,0.012063821507329096
0.23478203714490234,0.9297658862876255,0.04818196981069134,0.0060525570965143365,57.10908181135852,0.967741935483871,30,31,278,45653,0.012026822409690677
0.23501872541518018,0.9297658862876255,0.04868234509215241,0.006055721349685233,57.07905929447085,0.967741935483871,30,31,278,45629,0.01203306929835952
0.23546754759272795,0.9297658862876255,0.0491827203736136,0.006058888913105072,57.04903677758319,0.967741935483871,30,31,278,45605,0.01203932267983197
0.23581184288780352,0.9264214046822743,0.04966224668501373,0.006040253821496326,57.020265198899175,0.967741935483871,30,31,277,45582,0.012002253130551583
0.23615282851496358,0.9264214046822743,0.05016262196647481,0.006043416603032617,56.99024268201151,0.967741935483871,30,31,277,45558,0.012008496987037761
0.2364656193188395,0.9264214046822743,0.05066299724793599,0.006046582698478531,56.96022016512384,0.967741935483871,30,31,277,45534,0.012014747343309477
0.2367475651737569,0.9264214046822743,0.051163372529397066,0.006049752113045187,56.93019764823618,0.967741935483871,30,31,277,45510,0.01202100420952133
0.23708184319862788,0.9264214046822743,0.05166374781085814,0.006052924851954636,56.90017513134851,0.967741935483871,30,31,277,45486,0.012027267595849073
0.23753603807594134,0.9230769230769231,0.05214327412225839,0.0060342377402216926,56.8714035526645,0.967741935483871,30,31,276,45463,0.011990095138798383
0.23787733805125924,0.919732441471572,0.05262280043365852,0.006015531007328011,56.84263197398049,0.967741935483871,30,31,275,45440,0.01195288390489851
0.2380793992208206,0.919732441471572,0.053144024685180535,0.006018822499452834,56.81135851888917,0.967741935483871,30,31,275,45415,0.011959381591250082
0.23847775546654038,0.9163879598662207,0.05362355099658078,0.006000087592519599,56.78258694020516,0.967741935483871,30,31,274,45392,0.011922114652452954
0.23883055043166848,0.9130434782608695,0.05410307730798103,0.005981332982779019,56.75381536152114,0.967741935483871,30,31,273,45369,0.011884808776474173
0.23917979839117662,0.9130434782608695,0.0546034525894421,0.0059844798106010785,56.72379284463348,0.967741935483871,30,31,273,45345,0.011891020754840255
0.2394259079821173,0.9096989966555183,0.05508297890084235,0.005965697240865026,56.695021265949464,0.967741935483871,30,31,272,45322,0.011853659599503191
0.23966009429599597,0.9096989966555183,0.055583354182303424,0.005968839148562651,56.664998749061795,0.967741935483871,30,31,272,45298,0.011859861780287341
0.23986970760364304,0.9096989966555183,0.0560837294637645,0.005971984367452685,56.63497623217413,0.967741935483871,30,31,272,45274,0.011866070454793324
0.24013760001615264,0.8996655518394648,0.05652155783504298,0.0059092307016387685,56.608706529897425,0.9354838709677419,29,31,269,45253,0.011741341306387902
0.24037508487611964,0.8996655518394648,0.05702193311650405,0.005912347795507495,56.578684013009756,0.9354838709677419,29,31,269,45229,0.011747494377360961
0.2405678248960057,0.8963210702341137,0.05752230839796513,0.005893607195478635,56.548661496122094,0.9354838709677419,29,31,268,45205,0.011710215852486236
0.24078795096914787,0.8963210702341137,0.0580226836794262,0.005896719399766772,56.518638979234424,0.9354838709677419,29,31,268,45181,0.01171635918510099
0.24107322661861175,0.8963210702341137,0.058523058960887386,0.005899834892680242,56.48861646234676,0.9354838709677419,29,31,268,45157,0.011722508966844547
0.2413959797395355,0.8963210702341137,0.05902343424234846,0.005902953679434374,56.45859394545909,0.9354838709677419,29,31,268,45133,0.011728665207877463
0.2416710571654741,0.8963210702341137,0.059523809523809534,0.005906075765255526,56.42857142857143,0.9354838709677419,29,31,268,45109,0.011734827918381645
0.241963907778114,0.8963210702341137,0.06002418480527061,0.005909201155381121,56.39854891168376,0.9354838709677419,29,31,268,45085,0.011740997108560414
0.24218619016631357,0.8963210702341137,0.06054540905679262,0.005912460289445817,56.367275456592445,0.9354838709677419,29,31,268,45060,0.011747430249632892
0.24243127769711853,0.8963210702341137,0.06106663330831452,0.005915723020550516,56.33600200150113,0.9354838709677419,29,31,268,45035,0.01175387044427876
0.24265393307651503,0.8963210702341137,0.06156700858977571,0.005918858632036926,56.30597948461346,0.9354838709677419,29,31,268,45011,0.011760059677914783
0.24286040383437205,0.8929765886287625,0.06204653490117584,0.005899900563473649,56.27720790592945,0.9354838709677419,29,31,267,44988,0.011722351494929095
0.2430632868040914,0.8896321070234113,0.06252606121257609,0.00588092237624638,56.248436327245436,0.9032258064516129,28,31,266,44965,0.011684603558093564
0.24330112526660086,0.8862876254180602,0.06300558752397634,0.005861924038312651,56.21966474856142,0.9032258064516129,28,31,265,44942,0.011646815804509296
0.24352987560854963,0.8862876254180602,0.06350596280543741,0.0058650377354314675,56.18964223167376,0.9032258064516129,28,31,265,44918,0.011652961611186842
0.24379792146053,0.8862876254180602,0.06400633808689848,0.005868154742133351,56.15961971478609,0.9032258064516129,28,31,265,44894,0.011659113907343041
0.24409629304657107,0.8862876254180602,0.06450671336835956,0.005871275063697796,56.12959719789843,0.9032258064516129,28,31,265,44870,0.011665272703261875
0.24431701905730965,0.8862876254180602,0.06500708864982074,0.005874398705415531,56.09957468101076,0.9032258064516129,28,31,265,44846,0.011671438009249066
0.24451934545859508,0.8862876254180602,0.06550746393128182,0.0058775256725885515,56.069552164123095,0.9032258064516129,28,31,265,44822,0.011677609835632133
0.24468614084235188,0.8862876254180602,0.06600783921274289,0.005880655970530147,56.039529647235426,0.9032258064516129,28,31,265,44798,0.011683788192760461
0.24482224209270456,0.8862876254180602,0.06650821449420397,0.005883789604564932,56.009507130347764,0.9032258064516129,28,31,265,44774,0.011689973091005336
0.2450396440636223,0.8862876254180602,0.06700858977566504,0.005886926580028879,55.979484613460095,0.9032258064516129,28,31,265,44750,0.011696164540760029
0.24523960472107412,0.8862876254180602,0.06750896505712622,0.005890066902269343,55.94946209657243,0.9032258064516129,28,31,265,44726,0.011702362552439833
0.24548470769720473,0.8862876254180602,0.0680093403385873,0.005893210576645096,55.91943957968476,0.9032258064516129,28,31,265,44702,0.011708567136482129
0.24562668306878832,0.8862876254180602,0.06850971562004837,0.005896357608526356,55.8894170627971,0.9032258064516129,28,31,265,44678,0.011714778303346449
0.24576186558316504,0.882943143812709,0.06898924193144862,0.0058772457089427636,55.860645484113086,0.9032258064516129,28,31,264,44655,0.011676765889689945
0.24600256857214836,0.882943143812709,0.0694896172129097,0.005880387570998998,55.83062296722542,0.9032258064516129,28,31,264,44631,0.011682966765499845
0.24624754987906788,0.882943143812709,0.06998999249437077,0.005883532794009494,55.800600450337754,0.9032258064516129,28,31,264,44607,0.011689174230684081
0.24647059051199757,0.882943143812709,0.07049036777583184,0.005886681383370125,55.77057793345009,0.9032258064516129,28,31,264,44583,0.011695388295751563
0.24666073377159847,0.882943143812709,0.07099074305729292,0.00588983334448832,55.74055541656242,0.9032258064516129,28,31,264,44559,0.011701608971233544
0.24684016785214935,0.8795986622073578,0.07147026936869316,0.005870666755954374,55.71178383787841,0.9032258064516129,28,31,263,44536,0.011663488403033393
0.24706732142174345,0.8762541806020067,0.07194979568009341,0.0058514796203238415,55.6830122591944,0.9032258064516129,28,31,262,44513,0.011625327239650355
0.24727203640686146,0.8729096989966555,0.07242932199149366,0.005832271904538446,55.654240680510384,0.9032258064516129,28,31,261,44490,0.011587125416204217
0.24749219508514575,0.8729096989966555,0.07292969727295473,0.005835401435374606,55.62421816362272,0.9032258064516129,28,31,261,44466,0.011593301647936746
0.24778240648521788,0.8695652173913043,0.07340922358435498,0.0058161644632351295,55.595446584938706,0.9032258064516129,28,31,260,44443,0.011555041998133415
0.24790681007058696,0.8695652173913043,0.07390959886581605,0.00581928870386535,55.56542406805104,0.9032258064516129,28,31,260,44419,0.011561207701542975
0.2481109733400254,0.8662207357859532,0.0743891251772163,0.005800022393908857,55.53665248936703,0.9032258064516129,28,31,259,44396,0.011522890065400188
0.24828653819504948,0.8662207357859532,0.07488950045867737,0.005803141314333087,55.50662997247936,0.9032258064516129,28,31,259,44372,0.011529045181393277
0.24847125589638844,0.862876254180602,0.07538987574013845,0.0057839752499663725,55.4766074555917,0.9032258064516129,28,31,258,44348,0.011490925286716401
0.24862110967365367,0.862876254180602,0.07589025102159952,0.005787088959669822,55.44658493870403,0.9032258064516129,28,31,258,44324,0.01149707002963392
0.2488205514963774,0.862876254180602,0.07641147527312153,0.005790335974145477,55.41531148361271,0.9032258064516129,28,31,258,44299,0.011503477795612628
0.2489428947409014,0.862876254180602,0.0769118505545826,0.005793456537848337,55.38528896672504,0.9032258064516129,28,31,258,44275,0.011509635974304067
0.24911985995472521,0.8595317725752508,0.07739137686598285,0.005774113100721202,55.356517388041034,0.9032258064516129,28,31,257,44252,0.011471165863238708
0.24928018455955014,0.8595317725752508,0.07789175214744393,0.005777228279195234,55.326494871153365,0.9032258064516129,28,31,257,44228,0.011477313326187923
0.24940553001161214,0.8595317725752508,0.078392127428905,0.005780346820809248,55.2964723542657,0.9032258064516129,28,31,257,44204,0.011483467381590706
0.24958150998958056,0.8595317725752508,0.07889250271036607,0.005783468731012445,55.26644983737803,0.9032258064516129,28,31,257,44180,0.011489628040057225
0.2496751745666129,0.8595317725752508,0.07939287799182715,0.005786594015265801,55.23642732049037,0.9032258064516129,28,31,257,44156,0.011495795312220433
0.24983862275746896,0.8595317725752508,0.07989325327328833,0.005789722679042105,55.2064048036027,0.9032258064516129,28,31,257,44132,0.011501969208736126
0.25004086691537697,0.8595317725752508,0.08039362855474941,0.005792854727825989,55.17638228671504,0.9032258064516129,28,31,257,44108,0.011508149740283002
0.2501452574436518,0.8561872909698997,0.08087315486614965,0.005773437676191336,55.147610708031024,0.9032258064516129,28,31,256,44085,0.011469534050179213
0.25027175871594776,0.8561872909698997,0.08137353014761073,0.005776564298124873,55.11758819114336,0.9032258064516129,28,31,256,44061,0.011475703783396091
0.2504131329125199,0.8528428093645485,0.08185305645901098,0.005757117377463708,55.08881661245935,0.9032258064516129,28,31,255,44038,0.011437029063509149
0.2505364491082001,0.8528428093645485,0.08235343174047205,0.005760238541643137,55.05879409557168,0.9032258064516129,28,31,255,44014,0.011443187937533657
0.2507026351321155,0.8461538461538461,0.08281210908181136,0.005718160244095378,55.03127345509132,0.9032258064516129,28,31,253,43992,0.011359554597701152
0.25082276881546184,0.8461538461538461,0.08331248436327243,0.005721263653015536,55.001250938203654,0.9032258064516129,28,31,253,43968,0.011365678346810423
0.25095221638798776,0.8461538461538461,0.0838128596447335,0.005724370432382288,54.97122842131599,0.9032258064516129,28,31,253,43944,0.01137180870190579
0.25107576752853966,0.8461538461538461,0.08431323492619469,0.005727480587689312,54.94120590442832,0.9032258064516129,28,31,253,43920,0.011377945673682315
0.2512038250515734,0.8461538461538461,0.08481361020765577,0.005730594124442229,54.91118338754066,0.9032258064516129,28,31,253,43896,0.01138408927285817
0.2513739836997184,0.842809364548495,0.08529313651905601,0.005711048158640227,54.882411808856645,0.9032258064516129,28,31,252,43873,0.011345218800648298
0.2515278515844359,0.842809364548495,0.08579351180051709,0.005714156141584091,54.852389291968976,0.9032258064516129,28,31,252,43849,0.011351351351351352
0.25166856963793116,0.842809364548495,0.08629388708197816,0.005717267509131747,54.82236677508131,0.9032258064516129,28,31,252,43825,0.011357490535424555
0.2518606125085935,0.842809364548495,0.08679426236343923,0.0057203822668149724,54.792344258193644,0.9032258064516129,28,31,252,43801,0.011363636363636364
0.25200380834416786,0.842809364548495,0.08731548661496125,0.005723630417007359,54.76107080310233,0.9032258064516129,28,31,252,43776,0.011370045344823696
0.2521727875419233,0.842809364548495,0.08781586189642232,0.005726752113444232,54.731048286214666,0.9032258064516129,28,31,252,43752,0.01137620477168589
0.2523455258576258,0.8394648829431438,0.08829538820782257,0.005707139608913142,54.70227670753065,0.9032258064516129,28,31,251,43729,0.011337202737189188
0.2524488356454543,0.8394648829431438,0.08879576348928364,0.00571025571025571,54.67225419064298,0.9032258064516129,28,31,251,43705,0.011343351033781493
0.2525888111902631,0.8394648829431438,0.08929613877074472,0.005713375216243285,54.64223167375532,0.9032258064516129,28,31,251,43681,0.011349506002577378
0.25271348709640296,0.8394648829431438,0.08979651405220579,0.005716498132458778,54.61220915686765,0.9032258064516129,28,31,251,43657,0.011355667654443867
0.2528134004183564,0.8394648829431438,0.0903177383037278,0.005719754802543126,54.58093570177633,0.9032258064516129,28,31,251,43632,0.011362093160110453
0.2529166937023476,0.8394648829431438,0.09081811358518888,0.005722884698693541,54.55091318488867,0.9032258064516129,28,31,251,43608,0.011368268490420762
0.2530307405557914,0.8394648829431438,0.09131848886664995,0.0057260180221284365,54.520890668001,0.9032258064516129,28,31,251,43584,0.011374450537000952
0.25316876113384945,0.8361204013377926,0.0917980151780502,0.005706329460637739,54.492119089316986,0.9032258064516129,28,31,250,43561,0.011335298118340512
0.25328203279892164,0.8294314381270903,0.0922566925193895,0.005663781487656154,54.46459844883663,0.8709677419354839,27,31,248,43539,0.01125073719548156
0.2534444320046824,0.8294314381270903,0.09275706780085069,0.0056668875534127,54.43457593194896,0.8709677419354839,27,31,248,43515,0.01125686532613136
0.2535888090647716,0.8294314381270903,0.09325744308231176,0.005669997027824138,54.4045534150613,0.8709677419354839,27,31,248,43491,0.01126300013624597
0.2537138691212071,0.8294314381270903,0.09375781836377284,0.005673109916504633,54.37453089817363,0.8709677419354839,27,31,248,43467,0.011269141636751944
0.25383261189036155,0.8294314381270903,0.09425819364523391,0.00567622622508068,54.34450838128597,0.8709677419354839,27,31,248,43443,0.011275289838599682
0.2539689364792288,0.8294314381270903,0.09475856892669499,0.0056793459591911516,54.3144858643983,0.8709677419354839,27,31,248,43419,0.011281444752763499
0.2540794777357322,0.8294314381270903,0.09525894420815617,0.005682469124487318,54.28446334751064,0.8709677419354839,27,31,248,43395,0.011287606390241683
0.254202858739164,0.8294314381270903,0.09578016845967807,0.005685726076390481,54.253189892419314,0.8709677419354839,27,31,248,43370,0.011294031923856364
0.2542946562282797,0.8294314381270903,0.09628054374113915,0.005688856264623572,54.22316737553165,0.8709677419354839,27,31,248,43346,0.011300207322352084
0.25442772641546907,0.8294314381270903,0.09678091902260033,0.00569198990130824,54.19314485864398,0.8709677419354839,27,31,248,43322,0.011306389477763341
0.25456417587889973,0.8294314381270903,0.0972812943040614,0.005695126992146236,54.16312234175632,0.8709677419354839,27,31,248,43298,0.011312578401185996
0.2547068186942907,0.8294314381270903,0.09778166958552248,0.005698267542851891,54.13309982486865,0.8709677419354839,27,31,248,43274,0.011318774103740216
0.2548982151422935,0.8294314381270903,0.09828204486698355,0.005701411559152145,54.10307730798099,0.8709677419354839,27,31,248,43250,0.011324976596570542
0.25500444344069256,0.8294314381270903,0.09878242014844463,0.005704559046786585,54.07305479109332,0.8709677419354839,27,31,248,43226,0.011331185890845955
0.2551035659351368,0.8294314381270903,0.09928279542990581,0.00570771001150748,54.04303227420566,0.8709677419354839,27,31,248,43202,0.01133740199775995
