threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.3153627520504446,1.0,0.013470994969572492,0.0062628102937827375,59.19174030182565,1.0,33,33,330,52362,0.01244766323412923
0.3153988434082869,1.0,0.013960849332102399,0.006265902100026583,59.162349040073856,1.0,33,33,330,52336,0.012453770095856291
0.31542979563218826,1.0,0.014450703694632305,0.006268996960486322,59.13295777832206,1.0,33,33,330,52310,0.012459882952614687
0.3154624333496151,1.0,0.014940558057162212,0.006272094879689816,59.10356651657027,1.0,33,33,330,52284,0.012466001813236628
0.31549376231423015,1.0,0.01546809352450218,0.006275434526299775,59.07191438852987,1.0,33,33,330,52256,0.012472598079975809
0.31552371080068425,1.0,0.015957947887032087,0.006278538812785388,59.04252312677808,1.0,33,33,330,52230,0.012478729438457176
0.3155543255084392,1.0,0.01646664280196697,0.006281765747244589,59.012001431881984,1.0,33,33,330,52203,0.01248510300209977
0.31559727138552207,1.0,0.01697533771690185,0.00628499600045709,58.98147973698589,1.0,33,33,330,52176,0.012491483079718372
0.31561914168339245,1.0,0.017484032631836732,0.0062882295775453035,58.950958042089795,1.0,33,33,330,52149,0.012497869681304322
0.31565163608429847,1.0,0.01797388699436664,0.0062913465388061696,58.921566780338,1.0,33,33,330,52123,0.01250402591743554
0.31567449112603996,1.0,0.018463741356896546,0.006294466591641712,58.89217551858621,1.0,33,33,330,52097,0.012510188221468242
0.31569676839929633,1.0,0.018953595719426453,0.006297589740653804,58.86278425683441,1.0,33,33,330,52071,0.012516356602378107
0.3157183848630792,1.0,0.01948113118676642,0.006300956599774693,58.83113212879402,1.0,33,33,330,52043,0.012523006280477393
0.3157485687416634,1.0,0.019970985549296327,0.006304086194051235,58.80174086704222,1.0,33,33,330,52017,0.012529187311350304
0.3157700479269147,1.0,0.02047968046423121,0.006307339449541285,58.771219172146125,1.0,33,33,330,51990,0.012535612535612537
0.31579357194805097,1.0,0.020969534826761116,0.006310475389145982,58.741827910394335,1.0,33,33,330,51964,0.012541806020066888
0.3158181405711496,1.0,0.021459389189291023,0.006313614448611005,58.71243664864254,1.0,33,33,330,51938,0.0125480056275904
0.3158449689825515,1.0,0.02194924355182093,0.006316756632594464,58.68304538689074,1.0,33,33,330,51912,0.012554211367267747
0.3158642515323948,1.0,0.02245793846675581,0.006320022981901752,58.65252369199465,1.0,33,33,330,51885,0.012560662289466172
0.3158831678520983,1.0,0.022947792829285718,0.006323171549560252,58.623132430242855,1.0,33,33,330,51859,0.01256688055751252
0.3159074709825721,1.0,0.023437647191815625,0.006326323255947702,58.59374116849106,1.0,33,33,330,51833,0.012573104985426629
0.31593198530849304,1.0,0.02392750155434553,0.006329478105759825,58.56434990673927,1.0,33,33,330,51807,0.012579335582366057
0.3159529281861189,1.0,0.024436196469280524,0.0063327576280944155,58.53382821184317,1.0,33,33,330,51780,0.012585812356979404
0.3159781639995785,1.0,0.02492605083181043,0.006335918900238077,58.504436950091375,1.0,33,33,330,51754,0.01259205555767543
0.3160072423148716,1.0,0.025415905194340338,0.006339083330131776,58.475045688339584,1.0,33,33,330,51728,0.012598304955333282
0.31602586784202974,1.0,0.025905759556870245,0.006342250922509225,58.44565442658779,1.0,33,33,330,51702,0.01260456055918414
0.31604279260924006,1.0,0.026414454471805127,0.006345543697721373,58.41513273169169,1.0,33,33,330,51675,0.012611063341931787
0.3160685942195665,1.0,0.02692314938674001,0.006348839893801223,58.3846110367956,1.0,33,33,330,51648,0.012617572837806837
0.3160859159286646,1.0,0.027413003749269915,0.006352017246689251,58.35521977504381,1.0,33,33,330,51622,0.012623847595730842
0.3161097596799689,1.0,0.027921698664204797,0.006355320173326914,58.32469808014771,1.0,33,33,330,51595,0.012630370299492872
0.31612922113319825,1.0,0.028411553026734704,0.006358504017418447,58.295306818395915,1.0,33,33,330,51569,0.012636657795477606
0.316145710255755,1.0,0.028920247941669697,0.0063618136952498456,58.26478512349982,1.0,33,33,330,51542,0.012643193747366
0.3161614056436225,1.0,0.029410102304199603,0.006365004050457123,58.23539386174802,1.0,33,33,330,51516,0.012649494020239193
0.31617435341837885,1.0,0.02989995666672951,0.006368197607101505,58.20600259999623,1.0,33,33,330,51490,0.012655800575263663
0.3161941170990616,1.0,0.030389811029259417,0.006371394370004248,58.176611338244435,1.0,33,33,330,51464,0.012662113421840227
0.31621254043557634,1.0,0.030879665391789324,0.0063745943439962914,58.147220076492644,1.0,33,33,330,51438,0.01266843256938846
0.3162311359815087,1.0,0.031388360306724206,0.00637792079781991,58.11669838159655,1.0,33,33,330,51411,0.012675001440341073
0.31624924395607973,1.0,0.03189705522165909,0.0063812507251421275,58.086176686700455,1.0,33,33,330,51384,0.012681577127046343
0.3162624766046611,1.0,0.032386909584188994,0.006384460609812723,58.05678542494866,1.0,33,33,330,51358,0.012687915721481027
0.31627695099182757,1.0,0.03293328560393394,0.006388044677597321,58.02400286376397,1.0,33,33,330,51329,0.012694993171632462
0.31629419276092935,1.0,0.033423139966463844,0.006391261402591366,57.99461160201217,1.0,33,33,330,51303,0.012701345187922175
0.3163126715276765,1.0,0.033931834881398726,0.006394605278455994,57.964089907116076,1.0,33,33,330,51276,0.012707948243992606
0.3163317474888348,1.0,0.03444052979633361,0.006397952655150352,57.93356821221998,1.0,33,33,330,51249,0.012714558169103624
0.3163455165344933,1.0,0.034930384158863514,0.006401179368804919,57.904176950468184,1.0,33,33,330,51223,0.012720929784322415
0.3163621619887922,1.0,0.035439079073798396,0.006404533633505414,57.873655255572096,1.0,33,33,330,51196,0.012727553224313482
0.31637650409181334,1.0,0.0359289334363283,0.006407766990291262,57.8442639938203,1.0,33,33,330,51170,0.012733937873818251
0.3163880484589581,1.0,0.03641878779885821,0.006411003613474764,57.8148727320685,1.0,33,33,330,51144,0.012740328932128793
0.31639980697345593,1.0,0.0369274827137932,0.006414368184733804,57.78435103717241,1.0,33,33,330,51117,0.012746972594008924
0.3164147813806777,1.0,0.037436177628728085,0.006417736289381563,57.75382934227631,1.0,33,33,330,51090,0.012753623188405797
0.3164273577520047,1.0,0.03792603199125799,0.006420982994123828,57.72443808052452,1.0,33,33,330,51064,0.012760034026757407
0.3164429178143693,1.0,0.0384158863537879,0.006424232985516275,57.695046818772724,1.0,33,33,330,51038,0.012766451313397037
0.3164620780092051,1.0,0.03892458126872278,0.00642761146062601,57.66452512387663,1.0,33,33,330,51011,0.012773122254262545
0.31647534159316365,1.0,0.03945211673606275,0.006431118819792255,57.63287299583624,1.0,33,33,330,50983,0.012780047634723
0.3164896674308853,1.0,0.03996081165099763,0.006434504543150177,57.60235130094014,1.0,33,33,330,50956,0.012786732796032237
0.31650242935484085,1.0,0.040450666013527536,0.006437768240343348,57.572960039188345,1.0,33,33,330,50930,0.01279317697228145
0.3165173247464005,1.0,0.04099704203327237,0.006441412426070153,57.540177478003656,1.0,33,33,330,50901,0.012800372374469076
0.3165347483857027,1.0,0.041486896395802275,0.00644468313641246,57.51078621625186,1.0,33,33,330,50875,0.012806830309498399
0.31654875643137637,1.0,0.04197675075833218,0.006447957169932981,57.48139495450007,1.0,33,33,330,50849,0.012813294764021823
0.3165682803218874,1.0,0.04246660512086209,0.006451234531699021,57.45200369274827,1.0,33,33,330,50823,0.01281976574791679
0.3165812674404801,1.0,0.042956459483392107,0.006454515226788194,57.42261243099647,1.0,33,33,330,50797,0.012826243271080708
0.31659981961725,1.0,0.04344631384592201,0.006457799260288448,57.39322116924468,1.0,33,33,330,50771,0.012832727343431003
0.31661572834740526,1.0,0.043955008760856895,0.0064612131417159414,57.36269947434859,1.0,33,33,330,50744,0.012839467745700724
0.31662938747184166,1.0,0.04450138478060173,0.006464883925947693,57.32991691316389,1.0,33,33,330,50715,0.012846715328467151
0.3166408249889391,1.0,0.04501007969553672,0.00646830530401035,57.2993952182678,1.0,33,33,330,50688,0.012853470437017995
0.3166545988500804,1.0,0.04549993405806663,0.006471603388766865,57.27000395651601,1.0,33,33,330,50662,0.012859982073964382
0.3166690848957842,1.0,0.04600862897300151,0.006475031884626704,57.23948226161991,1.0,33,33,330,50635,0.012866751145335802
0.31667993659374416,1.0,0.046498483335531415,0.006478336834252734,57.210090999868115,1.0,33,33,330,50609,0.012873276248805323
0.3166924466515494,1.0,0.04698833769806132,0.006481645159389547,57.180699738116324,1.0,33,33,330,50583,0.012879807973772027
0.3167140037790425,1.0,0.04747819206059123,0.0064849568652111545,57.15130847636453,1.0,33,33,330,50557,0.01288634633032001
0.3167267529412232,1.0,0.047968046423121136,0.006488271956902145,57.12191721461273,1.0,33,33,330,50531,0.012892891328553846
0.3167428934705323,1.0,0.04845790078565104,0.006491590439657716,57.09252595286094,1.0,33,33,330,50505,0.012899442978598652
0.3167558024232539,1.0,0.0489854362529909,0.006495167988662979,57.06087382482054,1.0,33,33,330,50477,0.012906506052369126
0.31677428684036635,1.0,0.04949413116792589,0.006498621504529342,57.03035212992445,1.0,33,33,330,50450,0.01291332420270006
0.31678814459228705,1.0,0.0499839855304558,0.006501950585175552,57.000960868172655,1.0,33,33,330,50424,0.012919896640826873
0.3168036472117561,1.0,0.050473839892985706,0.006505283078378805,56.97156960642086,1.0,33,33,330,50398,0.012926475772650712
0.31681867119012447,1.0,0.05096369425551561,0.006508618989388979,56.94217834466907,1.0,33,33,330,50372,0.01293306160840257
0.3168299717566799,1.0,0.05145354861804552,0.00651195832346673,56.91278708291727,1.0,33,33,330,50346,0.012939654158334314
0.3168505257430704,1.0,0.0519622435329804,0.006515429722205769,56.882265388021175,1.0,33,33,330,50319,0.012946507385393984
0.3168654735533222,1.0,0.05245209789551031,0.006518776050411868,56.852874126269384,1.0,33,33,330,50293,0.012953113653759346
0.3168800922260695,1.0,0.05296079281044519,0.006522254723693573,56.82235243137329,1.0,33,33,330,50266,0.012959981149118328
0.3168950182846512,1.0,0.05348832827778516,0.006525866160417656,56.79070030333289,1.0,33,33,330,50238,0.01296711069197218
0.3169115224350924,1.0,0.05399702319272004,0.006529352406956728,56.760178608436796,1.0,33,33,330,50211,0.012973993041221914
0.31692679877159535,1.0,0.054524558660059896,0.0065329717102528065,56.728526480396404,1.0,33,33,330,50183,0.012981138013099148
0.31694207595788937,1.0,0.0550144130225898,0.006536336086517321,56.699135218644614,1.0,33,33,330,50157,0.012987779680028337
0.31695789976857075,1.0,0.055523107937524685,0.006539833531510107,56.66861352374852,1.0,33,33,330,50130,0.01299468399291199
0.31697381080956144,1.0,0.05605064340486465,0.006543464467005076,56.63696139570812,1.0,33,33,330,50102,0.01300185177888972
0.3169930810896142,1.0,0.056559338319799535,0.006546969546671957,56.606439700812025,1.0,33,33,330,50075,0.013008771065339509
0.31700541483813255,1.0,0.05710571433954448,0.006550738446879466,56.573657139627336,1.0,33,33,330,50046,0.013016211099278191
0.31701681137144594,1.0,0.057670930911694285,0.006554641878202837,56.53974414529834,1.0,33,33,330,50016,0.013023916646933462
0.3170346941215626,1.0,0.05817962582662928,0.006558158945924999,56.50922245040225,1.0,33,33,330,49989,0.01303085944441154
0.3170567458572836,1.0,0.058669480189159184,0.006561549320979063,56.47983118865045,1.0,33,33,330,49963,0.013037552100823737
0.3170741020351007,1.0,0.05915933455168909,0.0065649432032944075,56.45043992689865,1.0,33,33,330,49937,0.01304425163547246
0.3170882243851294,1.0,0.05968687001902895,0.006568602082047811,56.41878779885826,1.0,33,33,330,49909,0.013051474223338407
0.31710281095962756,1.0,0.06019556493396383,0.0065721341511989165,56.38826610396217,1.0,33,33,330,49882,0.013058446440584069
0.31711777476682373,1.0,0.06070425984889882,0.006575670020922586,56.35774440906607,1.0,33,33,330,49855,0.013065426111056122
0.31713253832149646,1.0,0.061212954763833705,0.006579209697356354,56.32722271416998,1.0,33,33,330,49828,0.013072413246712091
0.3171452366005724,1.0,0.06175933078357854,0.006583015819186499,56.29444015298529,1.0,33,33,330,49799,0.01307992627677917
0.3171571364636538,1.0,0.06226802569851353,0.006586563410642289,56.263918458089194,1.0,33,33,330,49772,0.013086928934010152
0.31716935283664227,1.0,0.06279556116585339,0.006590246435275792,56.232266330048795,1.0,33,33,330,49744,0.01309419887310531
0.3171813283162215,1.0,0.06330425608078827,0.006593801826283293,56.2017446351527,1.0,33,33,330,49717,0.013101216825138456
0.3172002254783541,1.0,0.06379411044331817,0.006597229163751225,56.17235337340091,1.0,33,33,330,49691,0.013107981966594507
0.31721637031625305,1.0,0.06430280535825306,0.006600792095051406,56.141831678504815,1.0,33,33,330,49664,0.013115014704713455
0.3172309527163389,1.0,0.06479265972078296,0.006604226705091258,56.11244041675302,1.0,33,33,330,49638,0.013121794107121556
0.31724667349357855,1.0,0.06530135463571796,0.006607797200696822,56.08191872185692,1.0,33,33,330,49611,0.013128841678104674
0.31726299555019,1.0,0.06581004955065284,0.00661137155908162,56.05139702696083,1.0,33,33,330,49584,0.013135896823501312
0.31727892038165,1.0,0.06631874446558772,0.006614949786517529,56.02087533206473,1.0,33,33,330,49557,0.013142959555529002
0.3172974381940612,1.0,0.0668274393805226,0.006618531889290012,55.99035363716864,1.0,33,33,330,49530,0.01315002988643156
0.31731417093830383,1.0,0.0673361342954576,0.0066221178736981514,55.959831942272544,1.0,33,33,330,49503,0.013157107828479158
0.31732886767256197,1.0,0.0678259886579875,0.006625574718413074,55.93044068052075,1.0,33,33,330,49477,0.013163930829527097
0.3173509045443933,1.0,0.06835352412532736,0.006629301512686072,55.89878855248036,1.0,33,33,330,49449,0.013171286595222414
0.31736717683604626,1.0,0.06886221904026224,0.006632899179932465,55.86826685758427,1.0,33,33,330,49422,0.01317838744459087
0.3173836781985763,1.0,0.06937091395519712,0.006636500754147813,55.83774516268817,1.0,33,33,330,49395,0.013185495954450104
0.31740266943407275,1.0,0.06987960887013211,0.006640106241699867,55.80722346779208,1.0,33,33,330,49368,0.013192612137203167
0.31741443749008447,1.0,0.07040714433747197,0.006643849406080129,55.77557133975168,1.0,33,33,330,49340,0.0132
0.3174300416521337,1.0,0.07093467980481183,0.006647596793038153,55.74391921171129,1.0,33,33,330,49312,0.013207396141839429
0.3174421087451551,1.0,0.07144337471974682,0.006651214350498841,55.71339751681519,1.0,33,33,330,49285,0.013214535989588546
0.31745567911860345,1.0,0.07193322908227673,0.006654701647542802,55.684006255063395,1.0,33,33,330,49259,0.01322141869829123
0.31746997829972057,1.0,0.07242308344480664,0.006658192603353308,55.654614993311604,1.0,33,33,330,49233,0.013228308580361975
0.31748598128214306,1.0,0.07293177835974152,0.006661821705426356,55.62409329841551,1.0,33,33,330,49206,0.013235471062447358
0.3175009421374334,1.0,0.0734404732746764,0.006665454765800157,55.593571603519415,1.0,33,33,330,49179,0.013242641305002108
0.3175216371295093,1.0,0.07398684929442134,0.006669361358124495,55.56078904233472,1.0,33,33,330,49150,0.013250351335073277
0.3175337993544063,1.0,0.0745143847617612,0.006673137587964086,55.52913691429433,1.0,33,33,330,49122,0.013257804025551405
0.317548338758045,1.0,0.07504192022910117,0.00667691809647135,55.497484786253935,1.0,33,33,330,49094,0.01326526510431322
0.3175662129804335,1.0,0.075588296248846,0.006680838141512299,55.46470222506924,1.0,33,33,330,49065,0.013273001508295627
0.31758426592730477,1.0,0.07609699116378088,0.0066844919786096255,55.434180530173144,1.0,33,33,330,49038,0.013280212483399735
0.31759710096311067,1.0,0.07658684552631079,0.006688014267763771,55.40478926842135,1.0,33,33,330,49012,0.013287163794491868
0.31761168694126424,1.0,0.0770766998888407,0.006691540270905994,55.375398006669556,1.0,33,33,330,48986,0.013294122386496394
0.31762995567543617,1.0,0.07758539480377569,0.00669520582685792,55.34487631177346,1.0,33,33,330,48959,0.013301356335274794
0.3176406019624917,1.0,0.0780752491663056,0.006698739419036599,55.315485050021664,1.0,33,33,330,48933,0.013308329804609522
0.31765485749118266,1.0,0.07860278463364545,0.006702548999695339,55.28383292198127,1.0,33,33,330,48905,0.013315847876525776
0.3176657620252759,1.0,0.07911147954858033,0.00670622662981629,55.25331122708518,1.0,33,33,330,48878,0.01332310549477169
0.3176745341055509,1.0,0.07960133391111024,0.006709771867756497,55.22391996533338,1.0,33,33,330,48852,0.013330101793504606
0.3176897580979048,1.0,0.08014770993085518,0.0067137305963013445,55.19113740414869,1.0,33,33,330,48823,0.01333791403108138
0.3176997478691681,1.0,0.08063756429338509,0.006717283774706373,55.16174614239689,1.0,33,33,330,48797,0.01334492589522211
0.317714673107776,1.0,0.081127418655915,0.006720840716075029,55.1323548806451,1.0,33,33,330,48771,0.013351945135643624
0.3177286656783067,1.0,0.08163611357084988,0.0067245384521335124,55.10183318574901,1.0,33,33,330,48744,0.013359242166626184
0.31774123630981677,1.0,0.08214480848578476,0.006728240259343079,55.07131149085291,1.0,33,33,330,48717,0.013366547177835834
0.3177583217769936,1.0,0.08265350340071975,0.006731946144430845,55.04078979595682,1.0,33,33,330,48690,0.013373860182370821
0.31777311698265703,1.0,0.08316219831565463,0.0067356561141387545,55.010268101060724,1.0,33,33,330,48663,0.013381181193358068
0.3177875378628025,1.0,0.08367089323058952,0.006739370175223624,54.97974640616463,1.0,33,33,330,48636,0.013388510223953261
0.3178061395809017,1.0,0.08416074759311942,0.006742950551695954,54.95035514441283,1.0,33,33,330,48610,0.013395575400852443
0.3178173134093168,1.0,0.08465060195564933,0.00674653473443186,54.92096388266104,1.0,33,33,330,48584,0.013402648038339697
0.31783246138264026,1.0,0.08514045631817924,0.006750122729504173,54.891572620909244,1.0,33,33,330,48558,0.01340972814823845
0.3178458821034062,1.0,0.08564915123311412,0.006753852766009701,54.86105092601315,1.0,33,33,330,48531,0.013417088491797282
0.3178656111215579,1.0,0.08615784614804911,0.006757586927140926,54.830529231117055,1.0,33,33,330,48504,0.013424456919697337
0.317884819620308,1.0,0.08666654106298399,0.0067613252197430695,54.80000753622096,1.0,33,33,330,48477,0.013431833445265277
0.31790462787775114,1.0,0.08717523597791887,0.006765067650676507,54.769485841324865,1.0,33,33,330,48450,0.013439218081857055
0.3179164688667099,1.0,0.08766509034044878,0.00676867539073717,54.740094579573075,1.0,33,33,330,48424,0.013446336891858854
0.31793320685878523,1.0,0.08819262580778864,0.0067725649550547965,54.708442451532676,1.0,33,33,330,48396,0.013454011741682976
0.3179473319072733,1.0,0.08873900182753358,0.00677659814772984,54.67565989034799,1.0,33,33,330,48367,0.013461969934933812
0.31795929273168344,1.0,0.08924769674246846,0.006780357509759606,54.64513819545189,1.0,33,33,330,48340,0.013469387755102043
0.31798087304207373,1.0,0.08973755110499837,0.006783981580462133,54.615746933700095,1.0,33,33,330,48314,0.01347653857148691
0.3179990562157013,1.0,0.09028392712474331,0.006788028386300524,54.5829643725154,1.0,33,33,330,48285,0.013484523444682808
0.3180115543317055,0.996969696969697,0.0907926220396782,0.006771358593862556,54.552442677619304,1.0,33,33,329,48258,0.013451356379172885
0.3180267865536152,0.996969696969697,0.0912824764022081,0.00677498404069109,54.52305141586751,1.0,33,33,329,48232,0.013458509746170052
0.3180439101272133,0.996969696969697,0.09179117131714298,0.006778753039106605,54.49252972097142,1.0,33,33,329,48205,0.01346594629993451
0.3180609771226155,0.996969696969697,0.09228102567967289,0.006782386410488991,54.46313845921962,1.0,33,33,329,48179,0.013473115197182523
0.3180771099441704,0.996969696969697,0.09278972059460788,0.006786163651739857,54.43261676432353,1.0,33,33,329,48152,0.013480567904775564
0.3180912240646433,0.996969696969697,0.09329841550954276,0.0067899451025715115,54.40209506942743,1.0,33,33,329,48125,0.013488028861921943
0.31810592230467155,0.996969696969697,0.09380711042447765,0.006793730770024986,54.371573374531344,1.0,33,33,329,48098,0.01349549808232664
0.3181214558147919,0.9939393939393939,0.09431580533941253,0.00677699952478357,54.34105167963525,1.0,33,33,328,48071,0.013462209361981572
0.3181343438507259,0.9939393939393939,0.09482450025434741,0.006780782270735136,54.310529984739155,1.0,33,33,328,48044,0.013469672703379738
0.3181451950268843,0.9939393939393939,0.09531435461687732,0.006784428908286105,54.28113872298736,1.0,33,33,328,48018,0.013476867450078069
0.31815948247492104,0.9939393939393939,0.09580420897940722,0.006788079470198676,54.25174746123556,1.0,33,33,328,47992,0.013484069886947586
0.3181756045026383,0.9939393939393939,0.09629406334193713,0.006791733962811115,54.22235619948377,1.0,33,33,328,47966,0.013491280026324447
0.3181937254178876,0.9939393939393939,0.09678391770446715,0.0067953923924753456,54.19296493773197,1.0,33,33,328,47940,0.013498497880571217
0.31820805499767174,0.9939393939393939,0.09729261261940203,0.006799195704898323,54.16244324283588,1.0,33,33,328,47913,0.013506001523542855
0.3182201947105593,0.9939393939393939,0.09780130753433691,0.006803003277056457,54.13192154793978,1.0,33,33,328,47886,0.013513513513513513
0.3182302801653169,0.9939393939393939,0.09829116189686682,0.006806673860712211,54.10253028618799,1.0,33,33,328,47860,0.013520755183643183
0.31824275757325415,0.990909090909091,0.09878101625939673,0.006789726126949191,54.073139024436195,1.0,33,33,327,47834,0.013487038831948196
0.31826127042109637,0.990909090909091,0.09930855172673658,0.006793675856481001,54.0414868963958,1.0,33,33,327,47806,0.013494831108268164
0.31828001937668227,0.9878787878787879,0.09977956553686151,0.006776560583698838,54.01322606778831,1.0,33,33,326,47781,0.01346078411131986
0.31830098567574305,0.9878787878787879,0.10026941989939142,0.00678022503691687,53.98383480603651,1.0,33,33,326,47755,0.01346801346801347
0.3183144040260391,0.9878787878787879,0.10075927426192133,0.00678389345541567,53.954443544284715,1.0,33,33,326,47729,0.013475250594192415
0.3183269920857207,0.9878787878787879,0.10124912862445123,0.006787565845634929,53.925052282532924,1.0,33,33,326,47703,0.013482495502388388
0.31834195578855656,0.9848484848484849,0.10172014243457617,0.006770410182696915,53.89679145392543,1.0,33,33,325,47678,0.013448368609438686
0.3183593868225321,0.9848484848484849,0.10220999679710607,0.006774079246305522,53.86740019217363,1.0,33,33,325,47652,0.013455606847868838
0.3183725775779039,0.9848484848484849,0.10271869171204095,0.006777893639207508,53.83687849727754,1.0,33,33,325,47625,0.013463131731565867
0.31838599965535386,0.9848484848484849,0.10320854607457086,0.006781570820465738,53.80748723552575,1.0,33,33,325,47599,0.013470385874746135
0.3183999918829864,0.9848484848484849,0.10371724098950585,0.006785393657222791,53.776965540629654,1.0,33,33,325,47572,0.01347792730213366
0.31841545523316217,0.9848484848484849,0.10420709535203576,0.006789078983100416,53.747574278877856,1.0,33,33,325,47546,0.013485197402543515
0.3184300924522272,0.9848484848484849,0.10469694971456567,0.0067927683143484165,53.71818301712606,1.0,33,33,325,47520,0.013492475350285417
0.31844229877680885,0.9848484848484849,0.10518680407709557,0.006796461657500157,53.68879175537427,1.0,33,33,325,47494,0.013499761158071819
0.31845957677384623,0.9818181818181818,0.10569549899203046,0.006779519156326505,53.65827006047817,1.0,33,33,324,47467,0.013466054321398142
0.3184695908908787,0.9787878787878788,0.10616651280215539,0.006762273631320004,53.63000923187068,1.0,33,33,323,47442,0.01343174966212704
0.3184835516464239,0.9787878787878788,0.10669404826949525,0.006766240023461885,53.59835710383028,1.0,33,33,323,47414,0.013439573928058751
0.31849638736802616,0.9787878787878788,0.10722158373683521,0.0067702110712863405,53.56670497578989,1.0,33,33,323,47386,0.013447407314889984
0.3185072546753065,0.9787878787878788,0.1077302786517701,0.00677404471288956,53.536183280893795,1.0,33,33,323,47359,0.0134549695909356
0.3185241210901958,0.9787878787878788,0.1082201330143,0.006777740473392647,53.506792019142004,1.0,33,33,323,47333,0.01346225982578252
0.3185347709851363,0.9757575757575757,0.10869114682442493,0.006760445097627545,53.478531190534504,1.0,33,33,322,47308,0.013427856547122603
0.3185474802965877,0.9757575757575757,0.10919984173935982,0.006764279562212466,53.44800949563841,1.0,33,33,322,47281,0.013435420274132642
0.3185606645070773,0.9757575757575757,0.10968969610188972,0.006767976122916536,53.41861823388662,1.0,33,33,322,47255,0.013442711921013631
0.3185751668478979,0.9727272727272728,0.11017955046441963,0.006750788643533123,53.38922697213482,1.0,33,33,321,47229,0.013408521303258147
0.3185860075134823,0.9727272727272728,0.11068824537935451,0.00675462407676283,53.35870527723873,1.0,33,33,321,47202,0.013416086765720018
0.31859872514394116,0.9727272727272728,0.11119694029428939,0.0067584638706417385,53.32818358234263,1.0,33,33,321,47175,0.013423660770292311
0.3186139948908361,0.9727272727272728,0.11176215686643931,0.0067627354316774115,53.29427058801364,1.0,33,33,321,47145,0.013432086367060007
