threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.6018907402144962,1.0,0.014299979275392394,0.006268044370156511,59.14200124347646,1.0,33,33,330,52318,0.012458001434557739
0.6019464294990341,0.996969696969697,0.014733311980707264,0.006251900273639404,59.116001281157565,1.0,33,33,329,52295,0.012425879064848737
0.6020162823857398,0.996969696969697,0.015185485238427221,0.006254752851711027,59.08887088569437,1.0,33,33,329,52271,0.012431513319478558
0.6020859970099453,0.996969696969697,0.015637658496147067,0.006257608034083993,59.06174049023117,1.0,33,33,329,52247,0.01243715268589574
0.6021522761822462,0.990909090909091,0.016070991201462048,0.006222526688359879,59.035740527912274,1.0,33,33,327,52224,0.012367390934362057
0.6022053687139534,0.990909090909091,0.01650432390677692,0.0062252512945476695,59.00974056559338,1.0,33,33,327,52201,0.01237277233342162
0.6022591446565949,0.9878787878787879,0.016956497164496875,0.006209168999866674,58.98261017013019,1.0,33,33,326,52177,0.012340771866068556
0.6023147950892809,0.9848484848484849,0.017389829869811746,0.006192953371824921,58.956610207811295,1.0,33,33,325,52154,0.01230850801946638
0.6023840771847334,0.9818181818181818,0.017823162575126728,0.006176722905347441,58.930610245492396,1.0,33,33,324,52131,0.012276214833759591
0.6024647765961094,0.9818181818181818,0.01829417638525166,0.006179668128933817,58.9023494168849,1.0,33,33,324,52106,0.012282031842304777
0.602536970284535,0.9787878787878788,0.018746349642971505,0.006163534013929968,58.87521902142171,1.0,33,33,323,52082,0.012249928889731677
0.6026184099086707,0.9787878787878788,0.01919852290069146,0.006166358030583609,58.84808862595851,1.0,33,33,323,52058,0.01225550644078086
0.6026921776189036,0.9757575757575757,0.019631855606006332,0.006150084993410623,58.82208866363962,1.0,33,33,322,52035,0.012223129045115492
0.6027465015724338,0.9757575757575757,0.02008402886372629,0.006152905432518678,58.79495826817642,1.0,33,33,322,52011,0.012228699466418547
0.6027938809735945,0.9757575757575757,0.02055504267385122,0.006155846142081517,58.76669743956893,1.0,33,33,322,51986,0.012234507390098407
0.6028400296089111,0.9757575757575757,0.021007215931571066,0.006158671869023028,58.73956704410573,1.0,33,33,322,51962,0.012240088189455278
0.6028847060482642,0.9757575757575757,0.021440548636886048,0.006161382292723063,58.713567081786834,1.0,33,33,322,51939,0.012245441235192332
0.6029289716956256,0.9696969696969697,0.021836200237390968,0.006125808798192887,58.689827985756544,0.9696969696969697,32,33,320,51918,0.012174707046111703
0.6029630420564591,0.9696969696969697,0.0223072140475159,0.006128741884205083,58.661567157149044,0.9696969696969697,32,33,320,51893,0.012180499781131646
0.6029962808147199,0.9696969696969697,0.022759387305235745,0.006131560290482669,58.634436761685855,0.9696969696969697,32,33,320,51869,0.012186065995163654
0.6030447966996403,0.9696969696969697,0.023211560562955702,0.006134381290137065,58.60730636622266,0.9696969696969697,32,33,320,51845,0.01219163729879036
0.6030819337626825,0.9696969696969697,0.02366373382067566,0.006137204886749391,58.58017597075946,0.9696969696969697,32,33,320,51821,0.012197213698995636
0.6031262040317148,0.9696969696969697,0.024115907078395504,0.006140031083907363,58.55304557529627,0.9696969696969697,32,33,320,51797,0.012202795202776137
0.6031612025731322,0.9696969696969697,0.02456808033611546,0.006142859885205306,58.52591517983307,0.9696969696969697,32,33,320,51773,0.012208381817141331
0.6031986568915122,0.9696969696969697,0.025020253593835418,0.006145691294244176,58.498784784369875,0.9696969696969697,32,33,320,51749,0.012213973549113532
0.6032375398130642,0.9696969696969697,0.025472426851555263,0.006148525314631569,58.471654388906686,0.9696969696969697,32,33,320,51725,0.012219570405727924
0.6032791070606542,0.9696969696969697,0.025905759556870245,0.006151243704586521,58.44565442658779,0.9696969696969697,32,33,320,51702,0.012224938875305623
0.6033101348712362,0.9696969696969697,0.02635793281459009,0.006154082849340359,58.41852403112459,0.9696969696969697,32,33,320,51678,0.012230545788105795
0.603342096020783,0.9696969696969697,0.026866627729525083,0.00615728002155048,58.388002336228496,0.9696969696969697,32,33,320,51651,0.012236859715875414
0.6033725246242907,0.9696969696969697,0.02735648209205499,0.006160361921262874,58.358611074476705,0.9696969696969697,32,33,320,51625,0.012242945958871352
0.6034091929902787,0.9696969696969697,0.02782749590217981,0.0061633281972265025,58.330350245869205,0.9696969696969697,32,33,320,51600,0.012248803827751197
0.6034419179380148,0.9696969696969697,0.028279669159899767,0.006166178510867889,58.303219850406016,0.9696969696969697,32,33,320,51576,0.012254432658063032
0.6034726200847997,0.9696969696969697,0.028713001865214638,0.006168912536386945,58.27721988808712,0.9696969696969697,32,33,320,51553,0.01225983181043235
0.6035126307536627,0.9696969696969697,0.02918401567533957,0.006171887054466903,58.248959059479624,0.9696969696969697,32,33,320,51528,0.012265705853041512
0.6035405448998971,0.9696969696969697,0.02961734838065455,0.006174626145682586,58.222959097160725,0.9696969696969697,32,33,320,51505,0.012271114945834532
0.6035879711439277,0.9696969696969697,0.030050681085969422,0.006177367669201962,58.19695913484183,0.9696969696969697,32,33,320,51482,0.012276528811478555
0.6036222365392692,0.9696969696969697,0.03054053544849933,0.006180469715698393,58.167567873090036,0.9696969696969697,32,33,320,51456,0.012282654588722988
0.6036535285901522,0.9696969696969697,0.03097386815381431,0.006183216431897668,58.141567910771144,0.9696969696969697,32,33,320,51433,0.012288078643703319
0.6036959492665281,0.9696969696969697,0.031426041411534156,0.006186085174660249,58.11443751530795,0.9696969696969697,32,33,320,51409,0.01229374363702722
0.6037245896412409,0.9696969696969697,0.03187821466925411,0.006188956580601489,58.08730711984475,0.9696969696969697,32,33,320,51385,0.012299413856058422
0.6037558556616813,0.9696969696969697,0.03233038792697407,0.006191830653431629,58.060176724381556,0.9696969696969697,32,33,320,51361,0.012305089308030993
0.6037791970075519,0.9696969696969697,0.03276372063228894,0.006194587479190058,58.034176762062664,0.9696969696969697,32,33,320,51338,0.012310533199969224
0.6038002170223543,0.9696969696969697,0.03323473444241387,0.006197586814634052,58.00591593345517,0.9696969696969697,32,33,320,51313,0.012316455939803322
0.6038226040081122,0.9696969696969697,0.03366806714772874,0.006200348769618291,57.97991597113627,0.9696969696969697,32,33,320,51290,0.012321909896033885
0.6038426055855725,0.9696969696969697,0.03410139985304372,0.006203113187430942,57.95391600881738,0.9696969696969697,32,33,320,51267,0.012327368684631237
0.6038661263119047,0.9696969696969697,0.03455357311076357,0.00620600042666253,57.926785613354184,0.9696969696969697,32,33,320,51243,0.012333069970901663
0.6038962920765212,0.9696969696969697,0.035005746368483526,0.006208890354876889,57.89965521789099,0.9696969696969697,32,33,320,51219,0.012338776533189379
0.6039242321637465,0.9696969696969697,0.03547676017860846,0.0062119035601972275,57.871394389283495,0.9696969696969697,32,33,320,51194,0.012344726487153769
0.6039464937382307,0.9696969696969697,0.035966614541138364,0.006215040397762586,57.8420031275317,0.9696969696969697,32,33,320,51168,0.012350920529545718
0.6039710253879629,0.9696969696969697,0.03645646890366827,0.006218180404958999,57.81261186577991,0.9696969696969697,32,33,320,51142,0.012357120790855729
0.6039887882280851,0.9696969696969697,0.03688980160898314,0.0062209607496257705,57.78661190346101,0.9696969696969697,32,33,320,51119,0.012362610828874424
0.6040059632513152,0.9696969696969697,0.03737965597151305,0.00622410674343065,57.75722064170922,0.9696969696969697,32,33,320,51093,0.012368822835939161
0.6040266474644621,0.9696969696969697,0.037831829229233005,0.006227013563213917,57.73009024624602,0.9696969696969697,32,33,320,51069,0.012374562539878961
0.6040533326935208,0.9696969696969697,0.03828400248695296,0.006229923099386742,57.702959850782825,0.9696969696969697,32,33,320,51045,0.012380307573266273
0.6040748355387449,0.9696969696969697,0.03873617574467281,0.006232835355758555,57.67582945531963,0.9696969696969697,32,33,320,51021,0.012386057943527318
0.6040940931166572,0.9696969696969697,0.03920718955479774,0.006235871852833424,57.647568626712136,0.9696969696969697,32,33,320,50996,0.0123920535956318
0.6041138888061375,0.9696969696969697,0.039659362812517696,0.006238789674803088,57.62043823124894,0.9696969696969697,32,33,320,50972,0.012397814885126496
0.6041345126393916,0.9696969696969697,0.04011153607023754,0.006241710228602637,57.593307835785744,0.9696969696969697,32,33,320,50948,0.01240358153416799
0.6041521877274029,0.9696969696969697,0.04060139043276745,0.0062448772491315715,57.563916574033954,0.9696969696969697,32,33,320,50922,0.012409834794074303
0.6041718415464981,0.9696969696969697,0.04103472313808243,0.006247681524434292,57.537916611715055,0.9696969696969697,32,33,320,50899,0.012415371782187821
0.6041884515630179,0.9696969696969697,0.041486896395802275,0.0062506104111729665,57.51078621625186,0.9696969696969697,32,33,320,50875,0.012421154779233383
0.6042079632135556,0.9696969696969697,0.04197675075833218,0.0062537864722781375,57.48139495450007,0.9696969696969697,32,33,320,50849,0.012427425775257774
0.6042301864132635,0.9696969696969697,0.042447764568457114,0.006256843422493352,57.45313412589257,0.9696969696969697,32,33,320,50824,0.012433461553405602
0.6042437165185414,0.9696969696969697,0.04289993782617707,0.006259780907668232,57.42600373042938,0.9696969696969697,32,33,320,50800,0.012439261418853258
0.6042628927550475,0.9696969696969697,0.043370951636302,0.006262843722477738,57.39774290182188,0.9696969696969697,32,33,320,50775,0.012445308701993195
0.604281873867594,0.9696969696969697,0.043841965446426934,0.006265909535931075,57.369482073214385,0.9696969696969697,32,33,320,50750,0.01245136186770428
0.6043044495069724,0.9696969696969697,0.04429413870414678,0.006268855542060103,57.34235167775119,0.9696969696969697,32,33,320,50726,0.012457178449081282
0.6043188155681387,0.9696969696969697,0.04480283361908166,0.00627217311197789,57.311829982855095,0.9696969696969697,32,33,320,50699,0.012463728602309683
0.6043363644099939,0.9696969696969697,0.04527384742920659,0.006275248068400204,57.2835691542476,0.9696969696969697,32,33,320,50674,0.012469799703842257
0.6043484716370083,0.9696969696969697,0.045744861239331525,0.0062783260413192335,57.25530832564011,0.9696969696969697,32,33,320,50649,0.012475876722743133
0.6043651008856422,0.9696969696969697,0.046215875049456456,0.00628140703517588,57.227047497032615,0.9696969696969697,32,33,320,50624,0.012481959667667825
0.6043889117336321,0.9696969696969697,0.04668688885958139,0.006284491054419764,57.198786668425114,0.9696969696969697,32,33,320,50599,0.012488048547288728
0.6044047398230862,0.9696969696969697,0.04712022156489626,0.006287331027978623,57.17278670610622,0.9696969696969697,32,33,320,50576,0.012493655565533127
0.6044206868832919,0.9696969696969697,0.04759123537502119,0.006290420868471231,57.14452587749873,0.9696969696969697,32,33,320,50551,0.012499755864143279
0.6044344806623435,0.9696969696969697,0.0480810897375511,0.006293637525813748,57.11513461574693,0.9696969696969697,32,33,320,50525,0.012506106497313142
0.6044506167637939,0.9696969696969697,0.04855210354767603,0.006296733569460842,57.08687378713944,0.9696969696969697,32,33,320,50500,0.012512218963831867
0.6044634879082665,0.9696969696969697,0.049041957910205936,0.006299956687797772,57.05748252538764,0.9696969696969697,32,33,320,50474,0.01251858227055786
0.6044773302595874,0.9696969696969697,0.049475290615520806,0.006302810659628528,57.03148256306875,0.9696969696969697,32,33,320,50451,0.01252421674722608
0.604488238774281,0.9696969696969697,0.04994630442564574,0.006305915737200961,57.003221734461256,0.9696969696969697,32,33,320,50426,0.012530346933980734
0.6044997733315568,0.9696969696969697,0.05037963713096072,0.006308775111882184,56.97722177214236,0.9696969696969697,32,33,320,50403,0.012535992008305095
0.6045104093763934,0.9696969696969697,0.05085065094108554,0.006311886070456428,56.948960943534864,0.9696969696969697,32,33,320,50378,0.012542133730500902
0.6045319377749845,0.9696969696969697,0.05135934585602053,0.006315249353673699,56.91843924863877,0.9696969696969697,32,33,320,50351,0.012548773553459737
0.6045412761441107,0.9696969696969697,0.05181151911374038,0.0063182419491776415,56.89130885317557,0.9696969696969697,32,33,320,50327,0.012554681523039804
0.6045583156182087,0.9696969696969697,0.052263692371460335,0.006321237382217569,56.86417845771238,0.9696969696969697,32,33,320,50303,0.01256059505819088
0.6045726783994796,0.9696969696969697,0.05273470618158527,0.0063243606466658765,56.835917629104884,0.9696969696969697,32,33,320,50278,0.012566760917373548
0.6045825452193908,0.9696969696969697,0.05318687943930511,0.006327361885553842,56.80878723364169,0.9696969696969697,32,33,320,50254,0.012572685840012573
0.6045932091433386,0.9696969696969697,0.053657893249430044,0.006330491206552058,56.780526405034195,0.9696969696969697,32,33,320,50229,0.012578863578293598
0.6046116613876586,0.9696969696969697,0.05414774761195995,0.006333748985610514,56.7511351432824,0.9696969696969697,32,33,320,50203,0.01258529486952589
0.6046248078644425,0.9696969696969697,0.05459992086967991,0.006336759143745421,56.72400474781921,0.9696969696969697,32,33,320,50179,0.012591237285801414
0.6046413455145427,0.9696969696969697,0.055052094127399864,0.0063397721644378405,56.69687435235601,0.9696969696969697,32,33,320,50155,0.012597185316405865
0.604656251774483,0.9696969696969697,0.055485426832714735,0.0063426623325140725,56.67087439003711,0.9696969696969697,32,33,320,50132,0.012602890788074514
0.6046685581507834,0.9696969696969697,0.05595644064283967,0.006345806809843933,56.64261356142962,0.9696969696969697,32,33,320,50107,0.012609098252457788
0.6046782354821916,0.9696969696969697,0.05644629500536957,0.006349080375389378,56.61322229967783,0.9696969696969697,32,33,320,50081,0.012615560505410893
0.6046903093139072,0.9696969696969697,0.056917308815494505,0.006352231221216452,56.58496147107033,0.9696969696969697,32,33,320,50056,0.012621780459906126
0.6047107637554721,0.9696969696969697,0.05740716317802441,0.006355511420059583,56.55557020931854,0.9696969696969697,32,33,320,50030,0.012628255722178374
0.6047249292361253,0.9696969696969697,0.05784049588333928,0.006358415959624058,56.52957024699964,0.9696969696969697,32,33,320,50007,0.012633989379552677
0.6047370661312845,0.9696969696969697,0.058349190798274164,0.006361829025844931,56.499048552103545,0.9696969696969697,32,33,320,49980,0.012640726841793404
0.6047500735703202,0.9696969696969697,0.05880136405599412,0.006364865940011138,56.47191815664035,0.9696969696969697,32,33,320,49956,0.012646721732600877
0.6047651901908252,0.9696969696969697,0.05929121841852403,0.006368159203980099,56.44252689488856,0.9696969696969697,32,33,320,49930,0.012653222617635428
0.604777406012195,0.9696969696969697,0.05976223222864896,0.006371329019412643,56.414266066281066,0.9696969696969697,32,33,320,49905,0.012659479774503017
0.6047876517196605,0.9696969696969697,0.06023324603877389,0.006374501992031873,56.386005237673565,0.9696969696969697,32,33,320,49880,0.012665743122897291
0.6047990207316698,0.9696969696969697,0.06070425984889882,0.00637767812655705,56.35774440906607,0.9696969696969697,32,33,320,49855,0.012672012672012671
0.6048094839856528,0.9696969696969697,0.06117527365902364,0.006380857427716849,56.32948358045858,0.9696969696969697,32,33,320,49830,0.012678288431061805
0.6048230231255517,0.9696969696969697,0.061683968573958636,0.006384294635197414,56.298961885562484,0.9696969696969697,32,33,320,49803,0.012685073236477514
0.6048368137439768,0.9696969696969697,0.06215498238408346,0.006387480538145235,56.27070105695499,0.9696969696969697,32,33,320,49778,0.012691361941778377
0.6048505627673647,0.9696969696969697,0.06262599619420839,0.006390669622351367,56.2424402283475,0.9696969696969697,32,33,320,49753,0.012697656885502848
0.604860871299736,0.9696969696969697,0.06307816945192835,0.006393734140542269,56.2153098328843,0.9696969696969697,32,33,320,49729,0.012703705909208203
0.6048710122890864,0.9696969696969697,0.0635303427096483,0.0063968015992004,56.188179437421105,0.9696969696969697,32,33,320,49705,0.01270976069903684
0.6048852967703086,0.9696969696969697,0.06400135651977312,0.0064,56.15991860881361,0.9696969696969697,32,33,320,49680,0.012716073912179616
0.6048938349940408,0.9696969696969697,0.06447237032989805,0.006403201600800401,56.13165778020611,0.9696969696969697,32,33,320,49655,0.012722393400258424
0.6049084725112781,0.9696969696969697,0.06494338414002299,0.006406406406406407,56.10339695159862,0.9696969696969697,32,33,320,49630,0.012728719172633253
0.6049212785349183,0.9696969696969697,0.06543323850255289,0.006409742809069786,56.07400568984683,0.9696969696969697,32,33,320,49604,0.012735304652365982
0.6049299241901338,0.9696969696969697,0.0659230928650828,0.006413082688684917,56.04461442809503,0.9696969696969697,32,33,320,49578,0.012741896949908417
0.6049439452361202,0.9696969696969697,0.06635642557039767,0.006416040100250627,56.01861446577614,0.9696969696969697,32,33,320,49555,0.012747734289413405
0.6049547163530133,0.9696969696969697,0.0668274393805226,0.0064192577733199595,55.99035363716864,0.9696969696969697,32,33,320,49530,0.012754085292945395
0.6049656694742845,0.9696969696969697,0.06729845319064753,0.006422478675363773,55.962092808561145,0.9696969696969697,32,33,320,49505,0.012760442627853655
0.6049735593819631,0.9696969696969697,0.06776946700077247,0.00642570281124498,55.93383197995365,0.9696969696969697,32,33,320,49480,0.012766806303610614
0.6049826253408668,0.9696969696969697,0.06829700246811232,0.006429317688660291,55.90217985191326,0.9696969696969697,32,33,320,49452,0.01277394116003353
0.604994957658158,0.9696969696969697,0.06880569738304732,0.006432807317318323,55.871658157017166,0.9696969696969697,32,33,320,49425,0.012780828756864702
0.6050018704849938,0.9696969696969697,0.0693143922979822,0.006436300736151897,55.84113646212107,0.9696969696969697,32,33,320,49398,0.012787723785166242
0.6050155745738145,0.9696969696969697,0.0698042466605121,0.006439668357079611,55.81174520036927,0.9696969696969697,32,33,320,49372,0.012794370476990124
0.6050265163943551,0.9696969696969697,0.07029410102304201,0.006443039503885958,55.78235393861748,0.9696969696969697,32,33,320,49346,0.012801024081926555
0.6050363703034054,0.9696969696969697,0.07076511483316694,0.006446284321427852,55.75409311000998,0.9696969696969697,32,33,320,49321,0.012807428308418883
0.6050458120488715,0.9696969696969697,0.07134917195772184,0.006450312437008668,55.71904968253669,0.9696969696969697,32,33,320,49290,0.012815378454144974
0.6050595542441135,0.9696969696969697,0.07183902632025174,0.006453694740238786,55.689658420784895,0.9696969696969697,32,33,320,49264,0.012822053932764354
0.6050724897639879,0.9696969696969697,0.07238540233999657,0.006457471496317224,55.656875859600206,0.9696969696969697,32,33,320,49235,0.012829507868096623
0.6050821504573812,0.9696969696969697,0.0728564161501215,0.006460730870179689,55.628615030992705,0.9696969696969697,32,33,320,49210,0.01283594063377457
0.6050927560588251,0.9696969696969697,0.07332742996024644,0.006463993536006464,55.60035420238521,0.9696969696969697,32,33,320,49185,0.012842379853516606
0.605103837185469,0.9696969696969697,0.07379844377037137,0.0064672594987873885,55.57209337377772,0.9696969696969697,32,33,320,49160,0.012848825537040753
0.6051132682563664,0.9696969696969697,0.07428829813290128,0.006470659602863267,55.54270211202592,0.9696969696969697,32,33,320,49134,0.012855535915153463
0.6051246882558405,0.9696969696969697,0.07472163083821615,0.006473670368796909,55.51670214970703,0.9696969696969697,32,33,320,49111,0.012861477864190831
0.6051337474462328,0.9696969696969697,0.0751738040959361,0.006476815026210861,55.48957175424383,0.9696969696969697,32,33,320,49087,0.012867684017934335
0.6051404681606493,0.9696969696969697,0.07566365845846601,0.006480225187825277,55.460180492492036,0.9696969696969697,32,33,320,49061,0.012874414113576472
0.6051494802994511,0.9696969696969697,0.07613467226859094,0.006483507577599482,55.43191966388454,0.9696969696969697,32,33,320,49036,0.012880892001771123
0.6051577420280002,0.9696969696969697,0.07658684552631079,0.0064866618016703155,55.40478926842135,0.9696969696969697,32,33,320,49012,0.01288711691031372
0.6051662856784685,0.9696969696969697,0.07709554044124578,0.006490213974241963,55.37426757352525,0.9696969696969697,32,33,320,48985,0.012894127128034652
0.6051750899613529,0.9666666666666667,0.07754771369896563,0.006473214285714286,55.34713717806206,0.9696969696969697,32,33,319,48961,0.012860310421286032
0.6051851011264795,0.9666666666666667,0.07801872750909056,0.006476499847731194,55.31887634945456,0.9696969696969697,32,33,319,48936,0.012866794393465764
0.6051939775968802,0.9666666666666667,0.07848974131921549,0.006479788746699167,55.29061552084707,0.9696969696969697,32,33,319,48911,0.012873284907183213
0.6052026571542874,0.9666666666666667,0.07896075512934042,0.006483080987704502,55.262354692239576,0.9696969696969697,32,33,319,48886,0.01287978197234279
0.6052129222429532,0.9666666666666667,0.07948829059668028,0.006486772271590378,55.230702564199184,0.9696969696969697,32,33,319,48858,0.012887066475447918
0.6052212935498263,0.9666666666666667,0.07999698551161516,0.006490335707019328,55.20018086930309,0.9696969696969697,32,33,319,48831,0.012894098625707355
0.6052286398297492,0.9666666666666667,0.08044915876933512,0.006493506493506494,55.17305047383989,0.9696969696969697,32,33,319,48807,0.012900355871886123
0.6052365179298043,0.9666666666666667,0.08092017257946005,0.0064968126922058615,55.1447896452324,0.9696969696969697,32,33,319,48782,0.012906880297788838
0.6052433332244774,0.9666666666666667,0.0814477080467999,0.006500519634014631,55.113137517192,0.9696969696969697,32,33,319,48754,0.012914195494200757
0.6052526773781464,0.9636363636363636,0.08189988130451986,0.006483444788778339,55.086007121728805,0.9696969696969697,32,33,318,48730,0.012880230061970916
0.6052622451312307,0.9636363636363636,0.08240857621945474,0.0064870157687521674,55.05548542683272,0.9696969696969697,32,33,318,48703,0.012887276853559197
0.6052729049404005,0.9636363636363636,0.08291727113438963,0.006490590684573621,55.02496373193662,0.9696969696969697,32,33,318,48676,0.012894331359987025
0.6052799226344378,0.9636363636363636,0.08340712549691953,0.006494036922071557,54.995572470184825,0.9696969696969697,32,33,318,48650,0.012901131891760315
0.6052869245253425,0.9606060606060606,0.08395350151666447,0.006477583881646164,54.96278990900013,0.9696969696969697,32,33,317,48621,0.012868393277583826
0.6052958478982476,0.9606060606060606,0.08453755864121937,0.006481689737665365,54.92774648152684,0.9696969696969697,32,33,317,48590,0.012876495318561245
0.6053080306821254,0.9575757575757575,0.08504625355615425,0.006464944045500113,54.897224786630744,0.9696969696969697,32,33,316,48563,0.012843179093255299
0.6053178245690896,0.9575757575757575,0.08559262957589919,0.006468781985670419,54.86444222544605,0.9696969696969697,32,33,316,48534,0.01285075233834892
0.6053256798887802,0.9575757575757575,0.08606364338602412,0.006472094214029698,54.836181396838555,0.9696969696969697,32,33,316,48509,0.012857288170074255
0.605333680984913,0.9575757575757575,0.086572338300959,0.0064756752325915,54.80565970194246,0.9696969696969697,32,33,316,48482,0.012864354339684091
0.6053391190813207,0.9545454545454546,0.0869868304538689,0.0064582265504869295,54.780790172767865,0.9696969696969697,32,33,315,48460,0.012829650748396294
0.6053469460150073,0.9545454545454546,0.08747668481639881,0.006461671008636075,54.75139891101607,0.9696969696969697,32,33,315,48434,0.012836447360378166
0.6053546727329806,0.9545454545454546,0.08792885807411877,0.0064648537711647,54.72426851555288,0.9696969696969697,32,33,315,48410,0.01284272755070839
0.6053623540691282,0.9515151515151515,0.08834335022702866,0.006447373824483594,54.69939898637828,0.9696969696969697,32,33,314,48388,0.012807962147169196
0.6053734347783308,0.9515151515151515,0.08890856679917858,0.006451347797501643,54.665485992049284,0.9696969696969697,32,33,314,48358,0.012815803436594423
0.605380427932787,0.9515151515151515,0.08941726171411346,0.006454928564086751,54.63496429715319,0.9696969696969697,32,33,314,48331,0.012822868810617661
0.60538806904549,0.9515151515151515,0.08986943497183342,0.006458114806359392,54.60783390169,0.9696969696969697,32,33,314,48307,0.012829155686298542
0.60539833118225,0.9484848484848485,0.09039697043917327,0.006441389529140599,54.5761817736496,0.9696969696969697,32,33,313,48279,0.012795879154572583
0.6054052140129513,0.9484848484848485,0.0908679842492982,0.006444705252537731,54.54792094504211,0.9696969696969697,32,33,313,48254,0.012802421416446818
0.6054119223830341,0.9484848484848485,0.09135783861182811,0.006448157227910426,54.51852968329031,0.9696969696969697,32,33,313,48228,0.012809232469153484
0.6054181167636888,0.9484848484848485,0.09188537407916797,0.006451878877826562,54.48687755524992,0.9696969696969697,32,33,313,48200,0.01281657555842188
0.6054263950706185,0.9454545454545454,0.09239406899410296,0.006434979890687842,54.456355860353824,0.9696969696969697,32,33,312,48173,0.012782956058588549
0.605435192137733,0.9454545454545454,0.09292160446144282,0.006438698227294302,54.42470373231343,0.9696969696969697,32,33,312,48145,0.012790292495951792
0.6054440341394147,0.9454545454545454,0.09348682103359274,0.006442686930844364,54.39079073798444,0.9696969696969697,32,33,312,48115,0.012798162315154746
