threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.4151644706726074,0.8848484848484849,0.06212121212121213,0.3205268935236004,56.27272727272727,0.9090909090909091,30,33,292,619,0.47058823529411764
0.41517481207847595,0.8818181818181818,0.06212121212121213,0.31978021978021975,56.27272727272727,0.9090909090909091,30,33,291,619,0.4693548387096774
0.4151916801929474,0.8818181818181818,0.0636363636363636,0.3201320132013201,56.18181818181818,0.9090909090909091,30,33,291,618,0.46973365617433416
0.41521045565605164,0.8787878787878788,0.0636363636363636,0.31938325991189426,56.18181818181818,0.9090909090909091,30,33,290,618,0.468497576736672
0.4152226150035858,0.8757575757575757,0.0636363636363636,0.31863285556780596,56.18181818181818,0.9090909090909091,30,33,289,618,0.4672594987873888
0.41526538133621216,0.8757575757575757,0.06515151515151518,0.3189845474613687,56.09090909090909,0.9090909090909091,30,33,289,617,0.4676375404530745
0.41529381275177,0.8757575757575757,0.06666666666666665,0.31933701657458563,56.0,0.9090909090909091,30,33,289,616,0.46801619433198377
0.4152989983558655,0.8727272727272727,0.06666666666666665,0.3185840707964602,56.0,0.9090909090909091,30,33,288,616,0.46677471636952994
0.41530507802963257,0.8727272727272727,0.06818181818181823,0.31893687707641194,55.90909090909091,0.9090909090909091,30,33,288,615,0.46715328467153283
0.4153343737125397,0.8727272727272727,0.0696969696969697,0.31929046563192903,55.81818181818182,0.9090909090909091,30,33,288,614,0.4675324675324675
0.4154617488384247,0.8696969696969697,0.0696969696969697,0.31853496115427304,55.81818181818182,0.8787878787878788,29,33,287,614,0.4662875710804224
0.4154787063598633,0.8696969696969697,0.07121212121212117,0.3188888888888889,55.72727272727273,0.8787878787878788,29,33,287,613,0.4666666666666666
0.4154825806617737,0.8696969696969697,0.07272727272727275,0.3192436040044494,55.63636363636363,0.8787878787878788,29,33,287,612,0.467046379170057
0.41550490260124207,0.8696969696969697,0.07424242424242422,0.3195991091314031,55.54545454545455,0.8787878787878788,29,33,287,611,0.46742671009771986
0.4155258238315582,0.8696969696969697,0.0757575757575758,0.31995540691192864,55.45454545454545,0.8787878787878788,29,33,287,610,0.4678076609616952
0.41553112864494324,0.8696969696969697,0.07727272727272727,0.3203125,55.36363636363637,0.8787878787878788,29,33,287,609,0.46818923327895595
0.415554016828537,0.8696969696969697,0.07878787878787874,0.3206703910614525,55.27272727272727,0.8787878787878788,29,33,287,608,0.4685714285714286
0.41556546092033386,0.8696969696969697,0.08030303030303032,0.32102908277404923,55.18181818181818,0.8787878787878788,29,33,287,607,0.4689542483660131
0.4155961871147156,0.8666666666666667,0.08030303030303032,0.3202687569988802,55.18181818181818,0.8787878787878788,29,33,286,607,0.46770237121831565
0.4156280755996704,0.8666666666666667,0.08181818181818179,0.32062780269058294,55.09090909090909,0.8787878787878788,29,33,286,606,0.4680851063829787
0.4156455397605896,0.8666666666666667,0.08333333333333337,0.32098765432098764,55.0,0.8787878787878788,29,33,286,605,0.4684684684684684
0.415648490190506,0.8666666666666667,0.08636363636363631,0.3217097862767154,54.81818181818182,0.8787878787878788,29,33,286,603,0.4692370795734208
0.4156562387943268,0.8666666666666667,0.08787878787878789,0.32207207207207206,54.72727272727273,0.8787878787878788,29,33,286,602,0.46962233169129725
0.4156675636768341,0.8666666666666667,0.08939393939393936,0.322435174746336,54.63636363636363,0.8787878787878788,29,33,286,601,0.4700082169268693
0.41567328572273254,0.8666666666666667,0.09090909090909094,0.3227990970654628,54.54545454545455,0.8787878787878788,29,33,286,600,0.4703947368421053
0.4157108664512634,0.8666666666666667,0.09242424242424241,0.3231638418079096,54.45454545454545,0.8787878787878788,29,33,286,599,0.47078189300411516
0.4157255291938782,0.8636363636363636,0.09242424242424241,0.3223981900452489,54.45454545454545,0.8787878787878788,29,33,285,599,0.4695222405271829
0.41572925448417664,0.8636363636363636,0.09393939393939399,0.32276330690826727,54.36363636363637,0.8787878787878788,29,33,285,598,0.46990931574608413
0.4157324731349945,0.8606060606060606,0.09393939393939399,0.3219954648526077,54.36363636363637,0.8787878787878788,29,33,284,598,0.4686468646864686
0.4157600402832031,0.8575757575757575,0.09393939393939399,0.32122587968217936,54.36363636363637,0.8787878787878788,29,33,283,598,0.46738232865400503
0.4157660901546478,0.8575757575757575,0.09545454545454546,0.3215909090909091,54.27272727272727,0.8787878787878788,29,33,283,597,0.4677685950413223
0.4157707989215851,0.8575757575757575,0.09696969696969693,0.32195676905574516,54.18181818181818,0.8787878787878788,29,33,283,596,0.46815550041356496
0.41578957438468933,0.8575757575757575,0.09848484848484851,0.3223234624145786,54.09090909090909,0.8787878787878788,29,33,283,595,0.46854304635761584
0.41579943895339966,0.8545454545454545,0.09848484848484851,0.3215507411630559,54.09090909090909,0.8787878787878788,29,33,282,595,0.4672742336371168
0.41581422090530396,0.8515151515151516,0.09848484848484851,0.3207762557077626,54.09090909090909,0.8787878787878788,29,33,281,595,0.4660033167495855
0.41581612825393677,0.8484848484848485,0.09848484848484851,0.32,54.09090909090909,0.8787878787878788,29,33,280,595,0.4647302904564316
0.4158185124397278,0.8454545454545455,0.09848484848484851,0.31922196796338675,54.09090909090909,0.8787878787878788,29,33,279,595,0.46345514950166117
0.41582104563713074,0.8454545454545455,0.09999999999999998,0.31958762886597936,54.0,0.8787878787878788,29,33,279,594,0.46384039900249374
0.41582149267196655,0.8424242424242424,0.09999999999999998,0.31880733944954126,54.0,0.8787878787878788,29,33,278,594,0.46256239600665555
0.41582825779914856,0.8424242424242424,0.10151515151515156,0.31917336394948337,53.90909090909091,0.8787878787878788,29,33,278,593,0.46294754371357194
0.41585487127304077,0.8424242424242424,0.10303030303030303,0.3195402298850575,53.81818181818182,0.8787878787878788,29,33,278,592,0.4633333333333334
0.4158618748188019,0.8424242424242424,0.1045454545454545,0.31990794016110474,53.72727272727273,0.8787878787878788,29,33,278,591,0.46371976647206004
0.41588202118873596,0.8424242424242424,0.10606060606060608,0.32027649769585254,53.63636363636363,0.8787878787878788,29,33,278,590,0.4641068447412353
0.41588613390922546,0.8424242424242424,0.10757575757575755,0.3206459054209919,53.54545454545455,0.8787878787878788,29,33,278,589,0.4644945697577276
0.4159057140350342,0.8424242424242424,0.10909090909090913,0.3210161662817552,53.45454545454545,0.8787878787878788,29,33,278,588,0.4648829431438128
0.4159155488014221,0.8393939393939394,0.10909090909090913,0.3202312138728324,53.45454545454545,0.8787878787878788,29,33,277,588,0.4635983263598326
0.41591790318489075,0.8393939393939394,0.1106060606060606,0.32060185185185186,53.36363636363637,0.8787878787878788,29,33,277,587,0.4639865996649917
0.4159211218357086,0.8393939393939394,0.11212121212121207,0.320973348783314,53.27272727272727,0.8787878787878788,29,33,277,586,0.4643755238893546
0.41595250368118286,0.8393939393939394,0.11363636363636365,0.3213457076566125,53.18181818181818,0.8787878787878788,29,33,277,585,0.464765100671141
0.41596725583076477,0.8393939393939394,0.11515151515151512,0.32171893147502906,53.09090909090909,0.8787878787878788,29,33,277,584,0.46515533165407225
0.4159805476665497,0.8393939393939394,0.1166666666666667,0.32209302325581396,53.0,0.8787878787878788,29,33,277,583,0.465546218487395
0.4159824848175049,0.8393939393939394,0.11818181818181817,0.3224679860302678,52.90909090909091,0.8787878787878788,29,33,277,582,0.46593776282590416
0.415983647108078,0.8393939393939394,0.11969696969696975,0.32284382284382285,52.81818181818182,0.8787878787878788,29,33,277,581,0.46632996632996626
0.41598743200302124,0.8393939393939394,0.12121212121212122,0.323220536756126,52.72727272727273,0.8787878787878788,29,33,277,580,0.46672283066554326
0.4159894287586212,0.8393939393939394,0.12272727272727268,0.3235981308411215,52.63636363636363,0.8787878787878788,29,33,277,579,0.4671163575042158
0.4159940481185913,0.8393939393939394,0.12424242424242427,0.32397660818713453,52.54545454545455,0.8787878787878788,29,33,277,578,0.46751054852320684
0.41600480675697327,0.8393939393939394,0.12575757575757573,0.32435597189695553,52.45454545454545,0.8787878787878788,29,33,277,577,0.4679054054054055
0.4160126745700836,0.8393939393939394,0.12727272727272732,0.324736225087925,52.36363636363637,0.8787878787878788,29,33,277,576,0.4683009298393914
0.41602227091789246,0.8363636363636363,0.12727272727272732,0.323943661971831,52.36363636363637,0.8787878787878788,29,33,276,576,0.467005076142132
0.41603097319602966,0.8363636363636363,0.12878787878787878,0.32432432432432434,52.27272727272727,0.8787878787878788,29,33,276,575,0.46740050804403055
0.4160424768924713,0.8333333333333334,0.12878787878787878,0.3235294117647059,52.27272727272727,0.8787878787878788,29,33,275,575,0.46610169491525427
0.4160466194152832,0.8333333333333334,0.13030303030303025,0.32391048292108365,52.18181818181818,0.8787878787878788,29,33,275,574,0.4664970313825276
0.416051983833313,0.8333333333333334,0.13181818181818183,0.3242924528301887,52.09090909090909,0.8787878787878788,29,33,275,573,0.466893039049236
0.4160534143447876,0.8333333333333334,0.1333333333333333,0.3246753246753247,52.0,0.8787878787878788,29,33,275,572,0.4672897196261683
0.4160671532154083,0.8333333333333334,0.13484848484848488,0.32505910165484636,51.90909090909091,0.8787878787878788,29,33,275,571,0.467687074829932
0.4160713851451874,0.8303030303030303,0.13484848484848488,0.3242603550295858,51.90909090909091,0.8787878787878788,29,33,274,571,0.46638297872340423
0.41607433557510376,0.8303030303030303,0.13636363636363635,0.3246445497630332,51.81818181818182,0.8787878787878788,29,33,274,570,0.4667802385008518
0.41607508063316345,0.8303030303030303,0.13787878787878793,0.3250296559905101,51.72727272727273,0.8787878787878788,29,33,274,569,0.4671781756180733
0.4160807728767395,0.8303030303030303,0.1393939393939394,0.3254156769596199,51.63636363636363,0.8787878787878788,29,33,274,568,0.4675767918088737
0.4160858988761902,0.8272727272727273,0.1393939393939394,0.32461355529131986,51.63636363636363,0.8787878787878788,29,33,273,568,0.466268146883006
0.41609621047973633,0.8242424242424242,0.1393939393939394,0.3238095238095238,51.63636363636363,0.8787878787878788,29,33,272,568,0.464957264957265
0.4160967171192169,0.8212121212121212,0.1393939393939394,0.3230035756853397,51.63636363636363,0.8787878787878788,29,33,271,568,0.46364414029084694
0.41609904170036316,0.8181818181818182,0.1393939393939394,0.3221957040572792,51.63636363636363,0.8787878787878788,29,33,270,568,0.4623287671232877
0.4161023199558258,0.8151515151515152,0.1393939393939394,0.3213859020310633,51.63636363636363,0.8787878787878788,29,33,269,568,0.4610111396743788
0.41612330079078674,0.8151515151515152,0.14090909090909087,0.32177033492822965,51.54545454545455,0.8787878787878788,29,33,269,567,0.4614065180102916
0.41614845395088196,0.8151515151515152,0.14242424242424245,0.3221556886227545,51.45454545454545,0.8787878787878788,29,33,269,566,0.4618025751072961
0.4161520302295685,0.8151515151515152,0.14393939393939392,0.3225419664268585,51.36363636363637,0.8787878787878788,29,33,269,565,0.4621993127147766
0.4161562919616699,0.8121212121212121,0.14393939393939392,0.3217286914765906,51.36363636363637,0.8787878787878788,29,33,268,565,0.46087704213241615
0.41615739464759827,0.8090909090909091,0.14393939393939392,0.32091346153846156,51.36363636363637,0.8484848484848485,28,33,267,565,0.45955249569707396
0.4161999523639679,0.806060606060606,0.14393939393939392,0.3200962695547533,51.36363636363637,0.8484848484848485,28,33,266,565,0.4582256675279931
0.4162018895149231,0.806060606060606,0.1454545454545455,0.3204819277108434,51.27272727272727,0.8484848484848485,28,33,266,564,0.45862068965517244
0.41620802879333496,0.806060606060606,0.14696969696969697,0.3208685162846803,51.18181818181818,0.8484848484848485,28,33,266,563,0.45901639344262285
0.4162094295024872,0.806060606060606,0.14848484848484844,0.321256038647343,51.09090909090909,0.8484848484848485,28,33,266,562,0.459412780656304
0.41621091961860657,0.803030303030303,0.14848484848484844,0.32043530834340994,51.09090909090909,0.8484848484848485,28,33,265,562,0.45808124459809857
0.4162237346172333,0.803030303030303,0.15000000000000002,0.32082324455205813,51.0,0.8484848484848485,28,33,265,561,0.45847750865051895
0.4162326455116272,0.8,0.15000000000000002,0.32,51.0,0.8484848484848485,28,33,264,561,0.45714285714285713
0.4162335693836212,0.796969696969697,0.15000000000000002,0.3191747572815534,51.0,0.8484848484848485,28,33,263,561,0.45580589254766035
0.41623809933662415,0.796969696969697,0.1515151515151515,0.3195625759416768,50.90909090909091,0.8484848484848485,28,33,263,560,0.45620121422376414
0.41624245047569275,0.793939393939394,0.1515151515151515,0.31873479318734793,50.90909090909091,0.8181818181818182,27,33,262,560,0.45486111111111116
0.41624414920806885,0.7909090909090909,0.1515151515151515,0.31790499390986604,50.90909090909091,0.8181818181818182,27,33,261,560,0.4535186794092094
0.4162573218345642,0.7909090909090909,0.15303030303030307,0.3182926829268293,50.81818181818182,0.8181818181818182,27,33,261,559,0.45391304347826095
0.4162602424621582,0.7878787878787878,0.15303030303030307,0.31746031746031744,50.81818181818182,0.8181818181818182,27,33,260,559,0.45256744995648385
0.41627973318099976,0.7848484848484848,0.15303030303030307,0.31662591687041564,50.81818181818182,0.8181818181818182,27,33,259,559,0.4512195121951219
0.41629093885421753,0.7848484848484848,0.15454545454545454,0.31701346389228885,50.72727272727273,0.8181818181818182,27,33,259,558,0.45161290322580644
0.41629359126091003,0.7848484848484848,0.156060606060606,0.3174019607843137,50.63636363636363,0.8181818181818182,27,33,259,557,0.45200698080279234
0.41630762815475464,0.7848484848484848,0.1575757575757576,0.3177914110429448,50.54545454545455,0.8181818181818182,27,33,259,556,0.45240174672489075
0.416309654712677,0.7848484848484848,0.16060606060606064,0.31857318573185733,50.36363636363637,0.8181818181818182,27,33,259,554,0.4531933508311461
0.41631436347961426,0.7848484848484848,0.1621212121212121,0.31896551724137934,50.27272727272727,0.8181818181818182,27,33,259,553,0.45359019264448336
0.41634297370910645,0.7818181818181819,0.1621212121212121,0.31812577065351416,50.27272727272727,0.8181818181818182,27,33,258,553,0.4522348816827344
0.41636329889297485,0.7818181818181819,0.1636363636363637,0.31851851851851853,50.18181818181818,0.8181818181818182,27,33,258,552,0.45263157894736844
0.41638049483299255,0.7787878787878788,0.1636363636363637,0.3176761433868974,50.18181818181818,0.8181818181818182,27,33,257,552,0.45127304653204564
0.41638147830963135,0.7787878787878788,0.16515151515151516,0.3180693069306931,50.09090909090909,0.8181818181818182,27,33,257,551,0.45166959578207383
0.4163872301578522,0.7757575757575758,0.16515151515151516,0.31722428748451054,50.09090909090909,0.8181818181818182,27,33,256,551,0.45030782761653476
0.41638922691345215,0.7757575757575758,0.16666666666666663,0.3176178660049628,50.0,0.8181818181818182,27,33,256,550,0.4507042253521127
0.41639387607574463,0.7757575757575758,0.1681818181818182,0.31801242236024846,49.90909090909091,0.8181818181818182,27,33,256,549,0.4511013215859031
0.41642096638679504,0.7727272727272727,0.1681818181818182,0.31716417910447764,49.90909090909091,0.7878787878787878,26,33,255,549,0.4497354497354497
0.416421502828598,0.7727272727272727,0.16969696969696968,0.3175591531755915,49.81818181818182,0.7878787878787878,26,33,255,548,0.45013239187996473
0.41642722487449646,0.7727272727272727,0.17121212121212126,0.3179551122194514,49.72727272727273,0.7878787878787878,26,33,255,547,0.4505300353356891
0.4164341688156128,0.7696969696969697,0.17121212121212126,0.317103620474407,49.72727272727273,0.7878787878787878,26,33,254,547,0.4491600353669319
0.41643908619880676,0.7696969696969697,0.17272727272727273,0.3175,49.63636363636363,0.7878787878787878,26,33,254,546,0.44955752212389377
0.416448175907135,0.7696969696969697,0.1742424242424242,0.31789737171464333,49.54545454545455,0.7878787878787878,26,33,254,545,0.4499557130203721
0.4164544641971588,0.7666666666666667,0.1742424242424242,0.31704260651629074,49.54545454545455,0.7878787878787878,26,33,253,545,0.44858156028368795
0.4164625108242035,0.7666666666666667,0.17575757575757578,0.3174404015056462,49.45454545454545,0.7878787878787878,26,33,253,544,0.44897959183673475
0.41647136211395264,0.7666666666666667,0.17727272727272725,0.3178391959798995,49.36363636363637,0.7878787878787878,26,33,253,543,0.4493783303730018
0.41647443175315857,0.7666666666666667,0.17878787878787883,0.3182389937106918,49.27272727272727,0.7878787878787878,26,33,253,542,0.4497777777777777
0.4164910912513733,0.7636363636363637,0.17878787878787883,0.31738035264483627,49.27272727272727,0.7878787878787878,26,33,252,542,0.4483985765124555
0.4164924621582031,0.7606060606060606,0.17878787878787883,0.31651954602774274,49.27272727272727,0.7878787878787878,26,33,251,542,0.44701691896705253
0.41649287939071655,0.7606060606060606,0.1803030303030303,0.31691919191919193,49.18181818181818,0.7878787878787878,26,33,251,541,0.4474153297682709
0.4164997339248657,0.7606060606060606,0.18181818181818177,0.3173198482932996,49.09090909090909,0.7878787878787878,26,33,251,540,0.44781445138269405
0.41650280356407166,0.7606060606060606,0.18333333333333335,0.31772151898734174,49.0,0.7878787878787878,26,33,251,539,0.4482142857142857
0.41650304198265076,0.7575757575757576,0.18333333333333335,0.31685678073510776,49.0,0.7878787878787878,26,33,250,539,0.4468275245755139
0.41651612520217896,0.7545454545454545,0.18333333333333335,0.315989847715736,49.0,0.7878787878787878,26,33,249,539,0.44543828264758495
0.41653019189834595,0.7515151515151515,0.18333333333333335,0.31512071156289706,49.0,0.7878787878787878,26,33,248,539,0.4440465532676812
