threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.21127288253710472,1.0,0.010004333327053194,0.006241016718359936,59.39974000037681,1.0,33,33,330,52546,0.012404616020749538
0.21312236192525774,1.0,0.010513028241988076,0.006244205188366857,59.369218305480715,1.0,33,33,330,52519,0.012410914082626602
0.21538679779559866,1.0,0.011002882604517983,0.006247278647558829,59.339827043728924,1.0,33,33,330,52493,0.012416984930295562
0.21756330693048379,1.0,0.011511577519452865,0.006250473520721267,59.30930534883283,1.0,33,33,330,52466,0.012423295561495315
0.2190720430086588,1.0,0.012001431881982771,0.0062535531552018195,59.27991408708103,1.0,33,33,330,52440,0.012429378531073445
0.22094892105530237,1.0,0.012510126796917653,0.006256754450827598,59.24939239218494,1.0,33,33,330,52413,0.012435701769261205
0.22256334105869005,1.0,0.01299998115944756,0.006259840279226815,59.22000113043315,1.0,33,33,330,52387,0.012441796897091259
0.22411120750416272,1.0,0.013508676074382553,0.006263048016701462,59.18947943553705,1.0,33,33,330,52360,0.012448132780082988
0.22513996746732093,1.0,0.014017370989317435,0.006266259043351119,59.15895774064096,1.0,33,33,330,52333,0.012454475119355386
0.22657055489387196,1.0,0.014507225351847342,0.006269354256511579,59.12956647888916,1.0,33,33,330,52307,0.012460588668416183
0.22771141738847472,1.0,0.015015920266782223,0.006272571754419312,59.099044783993065,1.0,33,33,330,52280,0.012466943709860219
0.22846508746954605,1.0,0.01550577462931213,0.006275673208580557,59.069653522241275,1.0,33,33,330,52254,0.012473069509014629
0.22941275588746904,1.0,0.016014469544247012,0.006278897197328615,59.03913182734518,1.0,33,33,330,52227,0.012479437290827613
0.23020000167642013,1.0,0.01650432390677692,0.006282004911385658,59.00974056559338,1.0,33,33,330,52201,0.012485575376931953
0.23098696015398762,1.0,0.0170130188217118,0.00628523541063538,58.97921887069729,1.0,33,33,330,52174,0.012491955937464511
0.23194996713697463,1.0,0.017502873184241707,0.006288349403559587,58.94982760894549,1.0,33,33,330,52148,0.012498106347523104
0.2329136696143291,1.0,0.0180115680991767,0.006291586433051801,58.9193059140494,1.0,33,33,330,52121,0.012504499725279932
0.23406544996387307,1.0,0.018501422461706607,0.006294706723891273,58.889914652297605,1.0,33,33,330,52095,0.012510662496445835
0.23491366120384238,1.0,0.01901011737664149,0.006297950303446697,58.85939295740151,1.0,33,33,330,52068,0.012517068730086484
0.23569485014411676,1.0,0.019499971739171396,0.0063010769113266635,58.83000169564971,1.0,33,33,330,52042,0.01252324389966225
0.2362654459303531,1.0,0.020008666654106277,0.006304327060846308,58.79948000075362,1.0,33,33,330,52015,0.0125296630280019
0.23691193922690715,1.0,0.020498521016636184,0.006307460004969514,58.77008873900183,1.0,33,33,330,51989,0.012535850633440333
0.23740849076300158,1.0,0.021007215931571066,0.006310716744435095,58.73956704410573,1.0,33,33,330,51962,0.01254228269545057
0.238030559192782,1.0,0.02151591084650606,0.006313976848751555,58.70904534920964,1.0,33,33,330,51935,0.012548721361346138
0.23857648204779136,1.0,0.022005765209035966,0.006317119393556538,58.67965408745784,1.0,33,33,330,51909,0.012554927809165098
0.23943198869203317,1.0,0.022514460123970848,0.006320386118133762,58.64913239256175,1.0,33,33,330,51882,0.012561379467854288
0.2399900291355447,1.0,0.023004314486500754,0.006323535047713946,58.619741130809956,1.0,33,33,330,51856,0.012567598446187829
0.24039319355139557,1.0,0.023513009401435636,0.006326808412737975,58.58921943591386,1.0,33,33,330,51829,0.012574063137038238
0.24076740877547223,1.0,0.024002863763965543,0.006329963746571269,58.559828174162064,1.0,33,33,330,51803,0.012580294683872444
0.24127122418411734,1.0,0.024511558678900425,0.006333243772310291,58.52930647926597,1.0,33,33,330,51776,0.012586772446410864
0.24162944581074497,1.0,0.02500141304143033,0.006336405529953917,58.49991521751418,1.0,33,33,330,51750,0.012593016599885518
0.24218086023936575,1.0,0.025510107956365324,0.006339692236758688,58.469393522618084,1.0,33,33,330,51723,0.012599507473798751
0.24265471173113976,1.0,0.02599996231889523,0.006342860437849578,58.44000226086629,1.0,33,33,330,51697,0.01260576427220811
0.2429934635035332,1.0,0.026508657233830113,0.006346153846153846,58.40948056597019,1.0,33,33,330,51670,0.012612268297343781
0.24347490880297326,1.0,0.02699851159636002,0.0063493285104090505,58.3800893042184,1.0,33,33,330,51644,0.012618537779137351
0.24387754012400534,1.0,0.0275072065112949,0.006352628640729975,58.34956760932231,1.0,33,33,330,51617,0.012625054995504715
0.24425459020641102,1.0,0.028015901426229783,0.006355932203389831,58.31904591442621,1.0,33,33,330,51590,0.01263157894736842
0.24459776404561132,1.0,0.02850575578875969,0.0063591166608856515,58.289654652674415,1.0,33,33,330,51564,0.012637867647058824
0.2449645642088675,1.0,0.029014450703694683,0.006362426976690381,58.25913295777832,1.0,33,33,330,51537,0.012644404850853497
0.24532631819340037,1.0,0.02950430506622459,0.006365617947184661,58.22974169602653,1.0,33,33,330,51511,0.012650706331103486
0.24564146114445257,1.0,0.03001299998115947,0.006368935036862624,58.199220001130435,1.0,33,33,330,51484,0.012657256827247623
0.24591154430346704,1.0,0.03050285434368938,0.006372132540356839,58.16982873937864,1.0,33,33,330,51458,0.012663571127057831
0.24616251262710834,1.0,0.03101154925862426,0.006375456424721315,58.13930704448254,1.0,33,33,330,51431,0.012670134956134456
0.2464859556293058,1.0,0.03150140362115417,0.006378660481298927,58.10991578273075,1.0,33,33,330,51405,0.01267646211466436
0.2468191999951382,1.0,0.03201009853608905,0.006381991181248549,58.07939408783466,1.0,33,33,330,51378,0.012683039317421882
0.24709500365700943,1.0,0.032499952898618956,0.006385201811075423,58.05000282608286,1.0,33,33,330,51352,0.012689379373990617
0.24740494163767465,1.0,0.033027488365958924,0.0063886630270647,58.01835069804247,1.0,33,33,330,51324,0.012696214219759926
0.24769133247394093,1.0,0.03351734272848883,0.006391880374990316,57.98895943629067,1.0,33,33,330,51298,0.01270256745833173
0.247942519201345,1.0,0.03404487819582869,0.006395348837209302,57.95730730825028,1.0,33,33,330,51270,0.012709416522241479
0.24824821026161828,1.0,0.03455357311076357,0.006398696992612414,57.926785613354184,1.0,33,33,330,51243,0.012716027975261546
0.2485987307907284,1.0,0.035043427473293476,0.006401924457291404,57.89739435160239,1.0,33,33,330,51217,0.012722401064055361
0.24886191895361123,1.0,0.03555212238822847,0.00640527950310559,57.86687265670629,1.0,33,33,330,51190,0.012729026036644166
0.2492212204858027,1.0,0.036041976750758375,0.006408513613236494,57.8374813949545,1.0,33,33,330,51164,0.012735412164248224
0.2494638623029605,1.0,0.03655067166569326,0.006411875570754075,57.80695970005841,1.0,33,33,330,51137,0.012742050697916868
0.2496568664513331,1.0,0.037040526028223164,0.006415116346882837,57.77756843830661,1.0,33,33,330,51111,0.012748449904386627
0.24981742222915,1.0,0.037549220943158046,0.006418485237483954,57.747046743410515,1.0,33,33,330,51084,0.012755102040816327
0.2500361473695107,1.0,0.03803907530568795,0.006421732700241302,57.717655481658724,1.0,33,33,330,51058,0.012761514366371476
0.25026950020978544,1.0,0.038547770220622835,0.006425108545394366,57.68713378676263,1.0,33,33,330,51031,0.012768180147414444
0.25047553741019507,1.0,0.03903762458315274,0.00642836271549625,57.65774252501083,1.0,33,33,330,51005,0.012774605632439756
0.2507313203519437,1.0,0.039546319498087734,0.0064317455367584,57.62722083011474,1.0,33,33,330,50978,0.012781285100120067
0.2509325297848471,1.0,0.04003617386061764,0.006435006435006435,57.59782956836295,1.0,33,33,330,50952,0.012787723785166238
0.25116424361665945,1.0,0.04054486877555252,0.006438396254023998,57.56730787346685,1.0,33,33,330,50925,0.012794416981680722
0.2513832686512753,1.0,0.04103472313808243,0.006441663901305901,57.537916611715055,1.0,33,33,330,50899,0.012800868907465235
0.251711899650401,1.0,0.04154341805301731,0.006445060739814851,57.50739491681896,1.0,33,33,330,50872,0.012807575875184352
0.25194353094811794,1.0,0.04205211296795219,0.006448461162677089,57.476873221922865,1.0,33,33,330,50845,0.012814289874769439
0.2521720188387994,1.0,0.0425419673304821,0.006451739036931318,57.447481960171075,1.0,33,33,330,50819,0.012820761864061071
0.25232363251103584,1.0,0.04305066224541698,0.0064551465122647785,57.41696026527498,1.0,33,33,330,50792,0.012827489699137058
0.25252599327668,1.0,0.043540516607947,0.006458431188351339,57.38756900352318,1.0,33,33,330,50766,0.012833975032084938
0.25276037764406134,1.0,0.04404921152288188,0.0064618457381190155,57.35704730862709,1.0,33,33,330,50739,0.012840716745461975
0.25295055781739423,1.0,0.04453906588541179,0.006465137237231354,57.32765604687529,1.0,33,33,330,50713,0.012847215463375703
0.2531710366656507,1.0,0.04504776080034667,0.006468558883487533,57.2971343519792,1.0,33,33,330,50686,0.012853971098040743
0.2533675374508858,1.0,0.04553761516287658,0.006471857226907237,57.267743090227405,1.0,33,33,330,50660,0.012860483242400626
0.25356835167130093,1.0,0.04604631007781146,0.006475285991797971,57.23722139533131,1.0,33,33,330,50633,0.012867252841518335
0.253728846510152,1.0,0.046536164440341365,0.006478591200895224,57.20783013357951,1.0,33,33,330,50607,0.012873778453976241
0.2539024751981895,1.0,0.04704485935527625,0.00648202710665881,57.17730843868342,1.0,33,33,330,50580,0.01288056206088993
0.2540783227205634,1.0,0.047534713717806154,0.006485339202892854,57.14791717693163,1.0,33,33,330,50554,0.012887101183270197
0.2542494926797324,1.0,0.04804340863274115,0.006488782271860314,57.11739548203553,1.0,33,33,330,50527,0.012893898841502726
0.25443454150142164,1.0,0.04855210354767603,0.006492228998622861,57.08687378713944,1.0,33,33,330,50500,0.012900703674745896
0.2545601820695275,0.996969696969697,0.04902311735780096,0.006475868041886466,57.058612958531945,1.0,33,33,329,50475,0.012868150350060625
0.2547927030537831,0.9939393939393939,0.04951297172033087,0.006459617543375938,57.02922169678015,1.0,33,33,328,50449,0.01283581505468918
0.25492843089549766,0.9939393939393939,0.050002826082860774,0.006462926838880022,56.99983043502836,1.0,33,33,328,50423,0.012842348427008085
0.2550563269582255,0.9939393939393939,0.05053036155020063,0.006466494489679238,56.96817830698796,1.0,33,33,328,50395,0.01284939180851272
0.25524137770312616,0.9939393939393939,0.05102021591273054,0.006469810836933152,56.93878704523617,1.0,33,33,328,50369,0.01285593901267956
0.25537814858139846,0.9939393939393939,0.05152891082766542,0.006473258338267219,56.90826535034007,1.0,33,33,328,50342,0.012862745098039216
0.25549890018213145,0.990909090909091,0.05199992463779035,0.006456835952926309,56.88000452173258,1.0,33,33,327,50317,0.01283007023188292
0.25564961507357375,0.990909090909091,0.05250861955272523,0.006460280143034949,56.849482826836486,1.0,33,33,327,50290,0.01283686968810725
0.25579806955055095,0.990909090909091,0.05299847391525514,0.006463600245102884,56.82009156508469,1.0,33,33,327,50264,0.012843424127570158
0.25594796691315364,0.9878787878787879,0.05348832827778516,0.006447274740922396,56.79070030333289,1.0,33,33,326,50238,0.012810940385900107
0.2561589173372535,0.9878787878787879,0.05399702319272004,0.006450719274986643,56.760178608436796,1.0,33,33,326,50211,0.012817740381779937
0.2563914853730996,0.9878787878787879,0.05450571810765492,0.006454167491585824,56.7296569135407,1.0,33,33,326,50184,0.012824547600314713
0.2565428564523446,0.9848484848484849,0.05497673191777985,0.006437683226368751,56.70139608493321,1.0,33,33,325,50159,0.012791750305034046
0.2566598242017375,0.9848484848484849,0.055485426832714735,0.0064411280892641256,56.67087439003711,1.0,33,33,325,50132,0.012798550810246716
0.2568019603925565,0.9848484848484849,0.05599412174764962,0.00644457664088836,56.64035269514102,1.0,33,33,325,50105,0.0128053585500394
0.2569093549919462,0.9848484848484849,0.05648397611017952,0.0064479009602412506,56.61096143338923,1.0,33,33,325,50079,0.01281192099972405
0.2570356876328923,0.9848484848484849,0.056992671025114405,0.006451356769954543,56.58043973849313,1.0,33,33,325,50052,0.012818742974342793
0.2572088372027534,0.9787878787878788,0.05744484428283436,0.006414966932136402,56.55330934302994,1.0,33,33,323,50028,0.012746394112191944
0.25733353560599403,0.9787878787878788,0.057953539197769244,0.006418408711549161,56.52278764813384,1.0,33,33,323,50001,0.012753188297074268
0.2575185903165864,0.9787878787878788,0.05844339356029915,0.006421726510000398,56.493396386382045,1.0,33,33,323,49975,0.012759737694556373
0.2576424393461847,0.9787878787878788,0.05895208847523414,0.006425175548526983,56.46287469148595,1.0,33,33,323,49948,0.012766546115689413
0.25776219605027945,0.9787878787878788,0.05944194283776405,0.006428500348293362,56.43348342973416,1.0,33,33,323,49922,0.012773109243697478
0.2578752206795928,0.9787878787878788,0.05995063775269893,0.006431956668923494,56.402961734838065,1.0,33,33,323,49895,0.01277993194587323
0.25809834345153954,0.9787878787878788,0.060459332667633814,0.0064354167081747725,56.37244003994197,1.0,33,33,323,49868,0.012786761940579164
0.2582038399456381,0.9757575757575757,0.06094918703016372,0.006418945857587114,56.34304877819017,1.0,33,33,322,49842,0.012753990573137402
0.25830377619704226,0.9757575757575757,0.06143904139269363,0.006422274522318402,56.31365751643838,1.0,33,33,322,49816,0.012760561147657924
0.258408504181829,0.9727272727272728,0.061928895755223534,0.006405779170242063,56.284266254686585,1.0,33,33,321,49790,0.012727741321543983
0.2585347063276635,0.9727272727272728,0.062437590670158416,0.006409232489417778,56.25374455979049,1.0,33,33,321,49763,0.01273455786091165
0.25865152066740293,0.9727272727272728,0.06292744503268832,0.006412561428742658,56.2243532980387,1.0,33,33,321,49737,0.012741128840200046
0.2587655046213979,0.9727272727272728,0.06343613994762332,0.006416022066318882,56.193831603142606,1.0,33,33,321,49710,0.01274795973074403
0.25886589701680196,0.9727272727272728,0.06392599431015322,0.006419358064193581,56.16444034139081,1.0,33,33,321,49684,0.012754544551504918
0.25901623498862714,0.9696969696969697,0.0644346892250881,0.006402945354863237,56.13391864649471,1.0,33,33,320,49657,0.012721887610074145
0.259164241521343,0.9696969696969697,0.06492454358761801,0.006406278152589538,56.10452738474292,1.0,33,33,320,49631,0.012728466020962191
0.2592642110935028,0.9696969696969697,0.06543323850255289,0.006409742809069786,56.07400568984683,1.0,33,33,320,49604,0.012735304652365982
0.25940088326183186,0.9696969696969697,0.0659230928650828,0.006413082688684917,56.04461442809503,1.0,33,33,320,49578,0.012741896949908417
0.2594978901193761,0.9696969696969697,0.06643178778001768,0.00641655471115478,56.014092733198936,1.0,33,33,320,49551,0.012748750024899905
0.25958853114718733,0.9696969696969697,0.06694048269495256,0.0064200304951448515,55.98357103830284,1.0,33,33,320,49524,0.012755610475545102
0.25969900058888984,0.9696969696969697,0.06744917760988756,0.006423510046771183,55.95304934340675,1.0,33,33,320,49497,0.012762478313757552
0.25984535936178593,0.9696969696969697,0.06793903197241746,0.006426864292743669,55.923658081654956,1.0,33,33,320,49471,0.012769098780950103
0.26001540190163347,0.9666666666666667,0.06842888633494737,0.00641025641025641,55.89426681990316,1.0,33,33,319,49445,0.012736056214317084
0.26013726072051396,0.9636363636363636,0.06893758124988225,0.006393759047772237,55.863745125007064,1.0,33,33,318,49418,0.012703231734110974
0.2602661735955449,0.9636363636363636,0.06944627616481713,0.006397231889597457,55.83322343011097,1.0,33,33,318,49391,0.012710086132816403
0.26039420777168676,0.9636363636363636,0.06995497107975202,0.0064007085060987885,55.802701735214875,1.0,33,33,318,49364,0.012716947932496201
0.26051332295805646,0.9636363636363636,0.07044482544228192,0.0064040599323344615,55.773310473463084,1.0,33,33,318,49338,0.012723562597527308
0.260586549902988,0.9636363636363636,0.07095352035721691,0.006407543976304177,55.74278877856699,1.0,33,33,318,49311,0.012730438959947158
0.2607278114351527,0.9636363636363636,0.07144337471974682,0.006410902566377033,55.71339751681519,1.0,33,33,318,49285,0.012737067670678708
0.26082450714989147,0.9636363636363636,0.0719520696346817,0.00641439406164273,55.6828758219191,1.0,33,33,318,49258,0.012743958642247427
0.2609461169948931,0.9636363636363636,0.07246076454961659,0.006417889362045652,55.652354127023,1.0,33,33,318,49231,0.012750857074119368
0.26105509846731684,0.9636363636363636,0.07296945946455147,0.00642138847380962,55.62183243212691,1.0,33,33,318,49204,0.012757762978416113
0.26117481239859375,0.9606060606060606,0.0734404732746764,0.006404557944076289,55.593571603519415,1.0,33,33,317,49179,0.012724280496126523
0.2612928597553782,0.9606060606060606,0.07394916818961128,0.0064080535284723765,55.56304990862332,1.0,33,33,317,49152,0.01273117934095062
0.26139726745837805,0.9606060606060606,0.07443902255214119,0.006411423255061384,55.53365864687152,1.0,33,33,317,49126,0.012737829747051614
0.2615510571921331,0.9606060606060606,0.07496655801948116,0.006415056157037337,55.50200651883113,1.0,33,33,317,49098,0.012744999497436928
0.26165232034013414,0.9606060606060606,0.07547525293441604,0.00641856321373613,55.471484823935036,1.0,33,33,317,49071,0.012751920833500945
0.2617452159829591,0.9606060606060606,0.0760027884017559,0.006422204213938412,55.439832695894644,1.0,33,33,317,49043,0.012759106460052324
0.2618461540635077,0.9606060606060606,0.07653032386909586,0.006425849347279656,55.40818056785425,1.0,33,33,317,49015,0.01276630018927953
0.2619689604739895,0.9606060606060606,0.07703901878403074,0.006429368218233445,55.37765887295816,1.0,33,33,317,48988,0.012773244686209329
0.2620961063948198,0.9606060606060606,0.07754771369896563,0.0064328909452494015,55.34713717806206,1.0,33,33,317,48961,0.012780196742460894
0.2621947650375099,0.9606060606060606,0.07803756806149553,0.006436286851295379,55.317745916310265,1.0,33,33,317,48935,0.012786898471219395
0.2622780640194451,0.9606060606060606,0.07854626297643041,0.00643981716607415,55.28722422141417,1.0,33,33,317,48908,0.0127938654020785
0.2623837966212873,0.9606060606060606,0.07903611733896043,0.006443220390658346,55.25783295966238,1.0,33,33,317,48882,0.012800581477518221
0.2624905582903146,0.9606060606060606,0.07954481225389531,0.006446758317741805,55.227311264766286,1.0,33,33,317,48855,0.012807563330774515
0.2625863345907353,0.9606060606060606,0.0800535071688302,0.006450300132261675,55.19678956987019,1.0,33,33,317,48828,0.01281455280444669
0.26269925763274266,0.9575757575757575,0.0805433615313601,0.006433486705484751,55.16739830811839,1.0,33,33,316,48802,0.012781103381329881
0.26280645105527484,0.9575757575757575,0.08103321589389001,0.00643689399494826,55.138007046366596,1.0,33,33,316,48776,0.012787827283396056
0.262931762262247,0.9575757575757575,0.08154191080882489,0.006440436156119433,55.1074853514705,1.0,33,33,316,48749,0.01279481728919931
0.26302180606582987,0.9575757575757575,0.0820317651713548,0.006443850812618528,55.07809408971871,1.0,33,33,316,48723,0.012801555632076808
0.26311032495658476,0.9575757575757575,0.08254046008628968,0.006447400636578797,55.047572394822616,1.0,33,33,316,48696,0.012808560658262738
0.26318279092105523,0.9515151515151515,0.08301147389641461,0.006410125548637338,55.01931156621512,1.0,33,33,314,48671,0.012734462131197406
0.2632614295592363,0.9515151515151515,0.08350132825894452,0.006413529688106375,54.989920304463325,1.0,33,33,314,48645,0.012741179573535677
0.26335882107396913,0.9515151515151515,0.08401002317387951,0.006417068584975067,54.95939860956723,1.0,33,33,314,48618,0.012748162884170355
0.2634896307721503,0.9515151515151515,0.08449987753640942,0.006420480104690631,54.93000734781544,1.0,33,33,314,48592,0.012754894792428305
0.2635773083548238,0.9515151515151515,0.08502741300374927,0.006424158107942224,54.89835521977504,1.0,33,33,314,48564,0.012762152495529182
0.26370195955738773,0.9515151515151515,0.08551726736627918,0.006427577171866044,54.86896395802325,1.0,33,33,314,48538,0.012768899190760848
0.26379990154293076,0.9515151515151515,0.08602596228121406,0.006431131592421915,54.838442263127156,1.0,33,33,314,48511,0.012775912928491506
0.26391598962437457,0.9515151515151515,0.08651581664374397,0.006434558085206664,54.80905100137536,1.0,33,33,314,48485,0.012782674184290337
0.2640055172022371,0.9484848484848485,0.08700567100627388,0.0064176166652997624,54.77965973962357,1.0,33,33,313,48459,0.012748971528654639
0.2641143239009613,0.9484848484848485,0.08749552536880378,0.00642103967505026,54.75026847787177,1.0,33,33,313,48433,0.012755725813024697
0.2642072681607814,0.9484848484848485,0.08800422028373867,0.006424598206038711,54.719746782975676,1.0,33,33,313,48406,0.012762747456625007
0.2643236223759205,0.9454545454545454,0.0884752340938636,0.006407491836608958,54.69148595436818,1.0,33,33,312,48381,0.012728719172633254
0.26441057553405817,0.9454545454545454,0.08898392900879859,0.0064110467266674884,54.66096425947209,1.0,33,33,312,48354,0.012735733529267695
0.26452710795187845,0.9454545454545454,0.0894737833713285,0.006414473684210526,54.63157299772029,1.0,33,33,312,48328,0.012742495405350213
0.2646233145447598,0.9454545454545454,0.09002015939107333,0.006418300384686593,54.5987904365356,1.0,33,33,312,48299,0.012750045973723463
0.2646916018777516,0.9454545454545454,0.09052885430600821,0.006421867281409518,54.56826874163951,1.0,33,33,312,48272,0.012757083861471154
0.2647630217792154,0.9454545454545454,0.09101870866853812,0.00642530581984431,54.53887747988771,1.0,33,33,312,48246,0.012763868433971525
0.2649154722422227,0.9454545454545454,0.09152740358347311,0.006428880509365148,54.508355784991615,1.0,33,33,312,48219,0.012770921593909251
0.26502769214919714,0.9454545454545454,0.09203609849840799,0.006432459178624443,54.47783409009552,1.0,33,33,312,48192,0.012777982553139205
0.2651360481306575,0.9454545454545454,0.09254479341334287,0.006436041834271922,54.447312395199425,1.0,33,33,312,48165,0.012785051324605076
0.2651998947536188,0.9454545454545454,0.09303464777587278,0.006439495572846793,54.417921133447635,1.0,33,33,312,48139,0.012791865685410301
0.26529250249616976,0.9454545454545454,0.09354334269080766,0.006443086073021642,54.38739943855154,1.0,33,33,312,48112,0.012798949829757558
0.26541331729452394,0.9454545454545454,0.09403319705333757,0.006446547377990826,54.35800817679974,1.0,33,33,312,48086,0.01280577901822361
0.26550283586758266,0.9454545454545454,0.09454189196827256,0.006450145748485663,54.32748648190365,1.0,33,33,312,48059,0.012812878585655324
0.2655667121735974,0.9454545454545454,0.09503174633080247,0.006453614644740925,54.29809522015186,1.0,33,33,312,48033,0.012819722650231125
0.26566738795196493,0.9424242424242424,0.09552160069333238,0.006436524690591498,54.26870395840006,1.0,33,33,311,48007,0.012785726031902646
0.2657737936181626,0.9424242424242424,0.09603029560826726,0.00644012341844236,54.238182263503965,1.0,33,33,311,47980,0.012792826145081343
0.2658380112122034,0.9424242424242424,0.09653899052320214,0.006443726172716725,54.20766056860787,1.0,33,33,311,47953,0.012799934148248754
0.2659192810122999,0.9424242424242424,0.09704768543813702,0.006447332960175798,54.177138873711776,1.0,33,33,311,47926,0.012807050054563798
0.26601640269600074,0.9424242424242424,0.09753753980066693,0.00645080998112464,54.147747611959986,1.0,33,33,311,47900,0.01281390989060794
0.26610237526977104,0.9424242424242424,0.09804623471560181,0.006454424705296364,54.11722591706389,1.0,33,33,311,47873,0.01282104134888898
0.26617930456064176,0.9424242424242424,0.09853608907813172,0.006457909381618838,54.08783465531209,1.0,33,33,311,47847,0.012827916185447945
0.2662730892787521,0.9424242424242424,0.09904478399306671,0.0064615320687290935,54.057312960416,1.0,33,33,311,47820,0.012835063246734488
0.2663775985541494,0.9424242424242424,0.09953463835559662,0.00646502442573537,54.0279216986642,1.0,33,33,311,47794,0.012841953133064932
0.2664849294042993,0.9424242424242424,0.1000433332705315,0.006468655102125713,53.99740000376811,1.0,33,33,311,47767,0.012849115848620064
0.26660732782560925,0.9393939393939394,0.10051434708065643,0.006451344376924998,53.96913917516061,1.0,33,33,310,47742,0.012814683146624777
0.26667464751491193,0.9393939393939394,0.10102304199559131,0.006454971369078605,53.93861748026452,1.0,33,33,310,47715,0.012821838486195844
0.26675738084906636,0.9393939393939394,0.10151289635812122,0.006458467884747599,53.90922621851273,1.0,33,33,310,47689,0.012828736369467608
0.26683732363329704,0.9393939393939394,0.1020215912730561,0.006462102893354456,53.87870452361663,1.0,33,33,310,47662,0.012835907415841993
0.2669351152058182,0.9393939393939394,0.10251144563558601,0.006465607141367372,53.849313261864836,1.0,33,33,310,47636,0.012842820449084432
0.2670184812317973,0.9393939393939394,0.10302014055052089,0.0064692501930340785,53.81879156696874,1.0,33,33,310,47609,0.012850007254036351
0.2671085611738641,0.9393939393939394,0.10352883546545588,0.0064728973523761795,53.78826987207265,1.0,33,33,310,47582,0.01285720210692215
0.2671610134550784,0.9393939393939394,0.10403753038039076,0.0064765486263449286,53.75774817717655,1.0,33,33,310,47555,0.012864405021267766
0.2672403443002772,0.9393939393939394,0.10454622529532565,0.00648020402190727,53.72722648228046,1.0,33,33,310,47528,0.012871616010629463
0.26730880020498454,0.9393939393939394,0.10503607965785555,0.006483727934409772,53.69783522052867,1.0,33,33,310,47502,0.012878567570935981
0.26738496876884066,0.9393939393939394,0.10556361512519552,0.00648752720575925,53.66618309248827,1.0,33,33,310,47474,0.012886062268778318
0.26745755862390597,0.9363636363636364,0.10603462893532034,0.006470120189287659,53.637922263880775,1.0,33,33,309,47449,0.012851439028447847
0.26755633228656467,0.9333333333333333,0.10652448329785025,0.0064528293980851015,53.608531002128984,1.0,33,33,308,47423,0.012817045005305755
0.267618684976801,0.9303030303030303,0.10699549710797518,0.006435384131642385,53.580270173521484,1.0,33,33,307,47398,0.012782346205891536
0.26773503282596134,0.9303030303030303,0.10750419202291006,0.0064390284827383695,53.549748478625396,1.0,33,33,307,47371,0.012789535077487084
0.26779696355765314,0.9303030303030303,0.10799404638543997,0.006442541761101318,53.5203572168736,1.0,33,33,307,47345,0.012796465341169605
