threshold,decision_sensitivity,specificity,precision,false_alarms_per_hour,seizure_sensitivity,seizures_detected,seizures_total,true_positives,false_positives,f1
0.23803627490997314,1.0,0.01228404016805773,0.006255331248222917,59.26295758991654,1.0,33,33,330,52425,0.012432890647075444
0.23803630471229553,1.0,0.012510126796917653,0.006256754450827598,59.24939239218494,1.0,33,33,330,52413,0.012435701769261205
0.23803633451461792,1.0,0.012717372873372601,0.006258059622240765,59.23695762759764,1.0,33,33,330,52402,0.012438279748219065
0.2380363643169403,1.0,0.013301429997927494,0.006261740763932373,59.20191420012435,1.0,33,33,330,52371,0.012445550715619168
0.2380363941192627,1.0,0.01364055994121749,0.006263880189055293,59.18156640352695,1.0,33,33,330,52353,0.01244977646992247
0.23803643882274628,1.0,0.014205776513367407,0.006267449148196684,59.14765340919796,1.0,33,33,330,52323,0.012456825774304965
0.23803646862506866,1.0,0.014846355295137226,0.006271498888234288,59.10921868229176,1.0,33,33,330,52289,0.012464824642580597
0.23803649842739105,1.0,0.014997079714377248,0.006272452528938815,59.10017521713736,1.0,33,33,330,52281,0.012466708222360741
0.23803652822971344,1.0,0.015656499048552153,0.006276628119293974,59.060610057086876,1.0,33,33,330,52246,0.012474955581597549
0.23803655803203583,1.0,0.016089831753867023,0.006279375107034803,59.03461009476798,1.0,33,33,330,52223,0.012480381218917232
0.23803657293319702,1.0,0.016334758935132032,0.006280928816140083,59.01991446389208,1.0,33,33,330,52210,0.012483449971628523
0.2380366027355194,1.0,0.016881134954876864,0.006284397554798042,58.98713190270739,1.0,33,33,330,52181,0.012490301091955109
0.23803666234016418,1.0,0.017672438155886705,0.0062894280432255235,58.939653710646795,1.0,33,33,330,52139,0.012500236746908085
0.23803670704364777,1.0,0.018670987433351494,0.006295787545787546,58.87974075399891,1.0,33,33,330,52086,0.012512797178933
0.23803676664829254,1.0,0.019462290634361445,0.006300836292817046,58.832262561938315,1.0,33,33,330,52044,0.012522768670309655
0.23803679645061493,1.0,0.020140550520941325,0.006305170239596469,58.791566968743524,1.0,33,33,330,52008,0.012531328320802006
0.23803682625293732,1.0,0.02063040488347123,0.006308304022021716,58.76217570699173,1.0,33,33,330,51982,0.012537517571520839
0.2380368411540985,1.0,0.020818810407521093,0.006309510152575427,58.75087137554873,1.0,33,33,330,51972,0.012539899680802553
0.2380368709564209,1.0,0.021327505322456086,0.006312769010043041,58.72034968065264,1.0,33,33,330,51945,0.012546335899629312
0.2380369007587433,1.0,0.022099967971060952,0.006317724087758931,58.67400192173635,1.0,33,33,330,51904,0.01255612206072597
0.23803693056106567,1.0,0.022476779019160786,0.00632014402267591,58.65139325885035,1.0,33,33,330,51884,0.012560901339829476
0.23803699016571045,1.0,0.023362284982195725,0.006325838173557996,58.59826290106826,1.0,33,33,330,51837,0.012572146979827418
0.23803700506687164,1.0,0.02409706652599053,0.006330570902394107,58.554176008440564,1.0,33,33,330,51798,0.012581493766441723
0.23803703486919403,1.0,0.02460576144092541,0.006333851557551678,58.52365431354447,1.0,33,33,330,51771,0.012587972764204381
0.23803706467151642,1.0,0.025547789061175274,0.006339935832164608,58.46713265632948,1.0,33,33,330,51721,0.012599988545464959
0.2380370944738388,1.0,0.02584923789965521,0.006341885269530124,58.449045726020685,1.0,33,33,330,51705,0.012603838441707248
0.2380371242761612,1.0,0.0266028599958551,0.00634676411193384,58.40382840024869,1.0,33,33,330,51665,0.012613473483038701
0.2380371391773224,1.0,0.027055033253574945,0.006349695022223933,58.3766980047855,1.0,33,33,330,51641,0.01261926158199652
0.23803719878196716,1.0,0.027846336454584897,0.006354830634135069,58.32921981272491,1.0,33,33,330,51599,0.012629403547714269
0.23803722858428955,1.0,0.028731842417619724,0.006360587486989707,58.27608945494282,1.0,33,33,330,51552,0.012640772236267524
0.23803725838661194,1.0,0.02925937788495958,0.006364022061943148,58.24443732690242,1.0,33,33,330,51524,0.012647554806070826
0.23803730309009552,1.0,0.029956478323944435,0.006368566300634927,58.20261130056333,1.0,33,33,330,51487,0.012656528659366789
0.2380373328924179,1.0,0.03101154925862426,0.006375456424721315,58.13930704448254,1.0,33,33,330,51431,0.012670134956134456
0.2380373626947403,1.0,0.03136951975431923,0.0063777975339182865,58.11782881474085,1.0,33,33,330,51412,0.01267475802734675
0.23803739249706268,1.0,0.03219850406013902,0.006383225656698519,58.06808975639166,1.0,33,33,330,51368,0.01268547705081879
0.23803742229938507,1.0,0.03244343124140403,0.006384831188932959,58.05339412551576,1.0,33,33,330,51355,0.012688647505527251
0.23803743720054626,1.0,0.03364922659532377,0.006392747137792759,57.981046404280576,1.0,33,33,330,51291,0.012704279032164926
0.23803746700286865,1.0,0.03445937034873858,0.006398076699367947,57.932437779075684,1.0,33,33,330,51248,0.012714803113200277
0.23803749680519104,1.0,0.035570962940633444,0.00640540383159611,57.865742223561995,1.0,33,33,330,51189,0.012729271538506046
0.23803752660751343,1.0,0.036117338960378276,0.006409011458535638,57.8329596623773,1.0,33,33,330,51160,0.012736395214203012
0.23803755640983582,1.0,0.03681443939936324,0.006413620197073057,57.79113363603821,1.0,33,33,330,51123,0.012745495625977637
0.238037571310997,1.0,0.03721009099986816,0.006416238917405506,57.76739454000791,1.0,33,33,330,51102,0.01275066651211313
0.23803763091564178,1.0,0.038623132430242846,0.00642560897248671,57.68261205418543,1.0,33,33,330,51027,0.012769168262812698
0.23803769052028656,1.0,0.0403941443563125,0.006437391490938884,57.57635133862125,1.0,33,33,330,50933,0.01279243308200725
0.23803773522377014,1.0,0.0416376208150423,0.006445690177158818,57.50174275109746,1.0,33,33,330,50867,0.012808818677586507
0.23803776502609253,1.0,0.04303182169301201,0.006455020245290769,57.41809069841928,1.0,33,33,330,50793,0.012827240394146112
0.23803779482841492,1.0,0.04346515439832699,0.006457925636007828,57.39209073610038,1.0,33,33,330,50770,0.012832976861753841
0.2380378246307373,1.0,0.04412457373250178,0.006462351904435524,57.35252557604989,1.0,33,33,330,50735,0.01284171612024516
0.2380378544330597,1.0,0.0446144280950318,0.006465643919355787,57.323134314298095,1.0,33,33,330,50709,0.012848215850026282
0.2380378693342209,1.0,0.046027469525406484,0.006475158935719331,57.23835182847561,1.0,33,33,330,50634,0.01286700198853667
0.23803789913654327,1.0,0.04687529438363136,0.0064808813998703824,57.18748233698212,1.0,33,33,330,50589,0.0128783000643915
0.23803792893886566,1.0,0.04719558377451627,0.006483045852815213,57.16826497352903,1.0,33,33,330,50572,0.012882573391630231
0.23803795874118805,1.0,0.04811877084236105,0.006489292667099286,57.11287374945833,1.0,33,33,330,50523,0.01289490651192779
0.23803798854351044,1.0,0.04945645006311583,0.0064983655626009214,57.03261299621305,1.0,33,33,330,50452,0.01291281890749726
0.23803800344467163,1.0,0.04985210166362075,0.006501053958747858,57.008873900182756,1.0,33,33,330,50431,0.012918126480201993
0.23803803324699402,1.0,0.0511332592271605,0.006509774525082358,56.932004446370364,1.0,33,33,330,50363,0.012935342884581463
0.2380380630493164,1.0,0.051943402980575426,0.006515301085883514,56.88339582116548,1.0,33,33,330,50320,0.012946253432718711
0.2380380928516388,1.0,0.05264050341956028,0.006520064015173967,56.841569794826384,1.0,33,33,330,50283,0.012955656321771392
0.23803812265396118,1.0,0.053620212144620094,0.006526769644587726,56.782787271322796,1.0,33,33,330,50231,0.012968894303511428
0.23803816735744476,1.0,0.05510861578461479,0.006536983479259934,56.69348305292311,1.0,33,33,330,50152,0.012989057702904826
0.23803822696208954,1.0,0.05776513367371927,0.006555292902405594,56.53409197957684,1.0,33,33,330,50011,0.013025201791952004
0.23803828656673431,1.0,0.059649188914219,0.006568340598316116,56.42104866514686,1.0,33,33,330,49911,0.0130509580589666
0.2380383014678955,1.0,0.0614578819450986,0.006580915345498056,56.31252708329408,1.0,33,33,330,49815,0.013075780089153046
0.2380383312702179,1.0,0.06300280724230833,0.0065916944649741325,56.2198315654615,1.0,33,33,330,49733,0.013097057130950726
0.23803836107254028,1.0,0.06366222657648324,0.006596306068601583,56.180266405411004,1.0,33,33,330,49698,0.01310615989515072
0.23803839087486267,1.0,0.06479265972078296,0.006604226705091258,56.11244041675302,1.0,33,33,330,49638,0.013121794107121556
0.23803842067718506,0.996969696969697,0.06665787440887772,0.006597417181358787,56.00052753546734,1.0,33,33,329,49539,0.013108091955854813
0.23803843557834625,0.996969696969697,0.06739265595267252,0.006602580826426378,55.956440642839645,1.0,33,33,329,49500,0.01311828385733368
0.23803849518299103,0.996969696969697,0.06922018953595721,0.006615458859486849,55.84678862784257,1.0,33,33,329,49403,0.013143701809755902
0.23803852498531342,0.996969696969697,0.0710477231192419,0.006628387226755314,55.73713661284549,1.0,33,33,329,49306,0.013169218452917042
0.2380385547876358,0.996969696969697,0.07225351847316164,0.006636944987997015,55.6647888916103,1.0,33,33,329,49242,0.013186108494819744
0.2380385845899582,0.996969696969697,0.07453322531416617,0.0066531850353892825,55.52800648115003,1.0,33,33,329,49121,0.013218159903575733
